y_true,y_pred
9.333333,7.0600977
4.0,4.6864734
11.5,13.720411
4.6666665,4.172022
21.833334,14.107238
7.0,8.993024
4.5,5.301837
5.6666665,7.3980665
3.7333333,5.159914
1.6666666,2.392051
4.6666665,7.9140444
1.6666666,2.3322206
9.0,10.862161
9.333333,10.274511
5.6666665,5.9187393
15.666667,9.340122
5.0,4.7593822
9.333333,10.495853
5.5,7.384674
13.666667,11.784459
11.733334,12.595827
7.8333335,7.3740363
5.6666665,7.2058735
7.6666665,6.068406
10.5,10.940015
6.9,10.171884
6.5,7.8486037
11.5,11.656981
17.066668,14.393385
6.6666665,7.7628517
11.666667,8.206011
4.4,5.535737
5.0666666,7.022269
11.0,13.3207
4.3333335,5.764911
9.0,8.147704
9.333333,9.9739895
8.4,7.3108363
3.1666667,4.1252546
7.1666665,7.142901
5.0,6.1026535
3.0666666,2.9406745
14.1,15.667278
3.3333333,3.9978678
8.0,6.8531346
18.066668,18.347221
3.8333333,4.764124
4.6666665,5.2848725
3.8333333,4.395255
6.3333335,5.8119774
10.666667,16.85314
11.066667,10.511133
3.8333333,5.1992426
5.6666665,6.110648
8.833333,7.070156
7.8333335,7.5312448
5.6666665,6.9934793
6.3333335,6.9128957
10.833333,15.021961
8.0,6.711493
4.3333335,4.5134854
9.333333,9.082883
7.0666666,9.298708
10.0,8.868353
10.833333,11.118408
6.1666665,6.825202
7.0,8.228666
14.166667,13.1261425
4.3333335,4.7196445
10.4,9.370073
6.3333335,8.480282
11.166667,14.007192
19.333334,12.411324
9.333333,9.171741
7.6666665,8.192539
5.3333335,6.7376714
5.6666665,6.847895
11.4,13.734656
4.1666665,5.5803666
13.5,16.446262
7.0,7.3903403
11.733334,17.84106
4.35,8.906677
8.0,9.144974
9.333333,8.827414
10.666667,13.101079
6.0,7.3245397
9.333333,12.482701
9.333333,10.654524
9.066667,13.909555
6.0666666,6.48245
7.1666665,8.652564
4.3333335,4.492964
13.666667,9.080159
5.3333335,5.624854
11.666667,10.57384
2.1666667,4.37634
5.6666665,5.8062963
6.6666665,7.197078
3.3333333,3.8196068
2.3433332,3.5591836
4.0,4.743277
13.833333,16.2337
8.333333,7.156221
7.6666665,7.927693
6.0,7.5666904
5.3333335,7.165692
8.166667,10.50849
11.666667,13.260099
22.733334,15.807396
5.6666665,5.9112997
9.5,9.172049
4.0,5.1003366
14.733334,14.909119
18.5,14.394814
5.0,4.906995
4.8333335,6.2842374
12.833333,11.923072
10.0,7.9013405
3.3333333,3.702768
9.0,7.287317
6.3333335,7.922534
12.833333,10.993015
4.6666665,4.535255
7.8333335,8.614584
14.5,12.746102
7.3333335,7.38705
4.1666665,5.678835
10.833333,12.789247
2.35,2.0728443
7.0,8.063219
8.166667,7.496348
9.166667,11.609607
2.8333333,3.5866594
3.3333333,3.844579
6.1666665,7.427818
1.6666666,1.4324367
9.333333,7.9945893
2.7333333,4.0481877
15.066667,13.49761
6.3333335,6.284441
10.833333,12.485854
8.0,10.290799
7.6666665,8.254421
7.0,8.885524
4.0,4.6079936
4.3333335,5.847092
11.9,12.2404375
3.6666667,3.7223732
6.0,7.4056644
10.833333,11.980344
5.1666665,6.789608
10.833333,11.888949
9.0,8.57161
6.3333335,7.0254135
6.6666665,7.546626
4.0,5.5214877
8.0,7.8520575
9.5,9.617118
10.833333,15.208919
8.5,7.2660685
11.733334,9.391575
5.1666665,4.061256
7.0,8.100241
9.5,10.929196
5.5,6.6730123
8.733334,10.813737
5.3333335,6.503263
14.166667,10.516866
4.6666665,6.608356
23.666666,14.972647
5.6666665,7.103953
16.066668,11.416256
5.8333335,7.6311707
13.0,8.163014
4.6666665,5.859262
8.833333,8.7705965
4.3333335,6.5963817
9.666667,10.214902
6.0,8.380599
11.733334,16.087498
7.3333335,7.58857
7.0,6.9567924
3.0,4.3855677
4.5,5.4438
7.3333335,10.843997
12.0,12.058765
9.4,6.1407537
9.333333,9.939669
10.833333,13.657126
5.3333335,5.968291
5.5,6.503387
12.666667,16.863293
10.666667,8.141636
9.5,8.448062
4.5,6.0484548
7.5,9.079821
8.333333,8.029123
5.6666665,7.1448402
5.3333335,6.5913243
3.3333333,3.89967
10.666667,9.376199
9.333333,8.365678
5.1666665,4.6770573
5.3333335,5.5025744
4.6666665,5.1438594
9.833333,11.8457
10.666667,10.71061
9.833333,8.690517
11.5,11.750829
9.766666,13.02486
7.1666665,9.271865
4.6666665,5.5024505
5.8333335,6.886394
6.3333335,7.8870163
6.3333335,6.883273
4.1666665,6.199645
5.3333335,6.6735697
9.5,11.686616
7.733333,10.782775
5.3333335,6.483063
4.0,4.5752587
2.8333333,4.384148
8.0,6.979827
10.266666,13.830477
4.6666665,5.210984
6.6666665,7.6868057
9.0,6.0512385
9.833333,9.445037
4.0,5.34349
2.6666667,3.3313575
9.833333,8.158249
15.833333,16.174046
15.166667,10.827089
4.6666665,5.708695
8.6,10.21387
10.833333,10.721919
7.733333,12.760842
4.0666666,5.714218
8.0,7.7271085
6.3333335,7.865617
7.8333335,11.4967575
5.6666665,7.171683
5.0,5.826615
10.4,9.041156
9.6,10.873566
10.733334,13.861048
5.0666666,7.374978
12.833333,10.798024
9.833333,9.547512
7.4,8.233382
8.166667,13.248865
5.0,6.284069
16.5,12.568116
4.6666665,7.0305324
9.166667,9.546374
17.5,14.507089
9.333333,12.219228
6.0,7.4685373
5.0,6.101666
9.5,14.709333
6.733333,4.316341
7.733333,12.906632
6.3333335,5.457171
17.066668,15.631334
10.833333,9.090116
3.7333333,4.89666
11.833333,15.2423725
7.4,8.559708
16.833334,13.050814
6.3333335,6.9340906
5.5,6.4961057
8.166667,10.748435
23.933332,25.517338
7.6666665,9.873371
11.666667,13.175848
6.733333,8.092891
7.4,7.667994
2.5,3.3236723
9.5,10.089965
9.5,9.644857
8.5,11.205179
7.8333335,7.816718
8.0,10.635693
6.6666665,6.522824
4.3333335,5.6014285
9.5,10.044154
5.1666665,6.2860694
6.0,6.2432704
5.3333335,6.6165338
2.3333333,2.2796466
6.6666665,5.425013
3.6666667,4.019721
12.166667,10.369603
4.0,4.5652785
3.0,3.4661655
7.0,7.319853
5.3333335,6.390744
17.333334,13.954919
6.0666666,6.7165704
11.066667,14.684995
5.3333335,5.1583734
5.6666665,6.8337555
5.0,5.2653065
4.5,5.6972337
6.0,9.123262
10.666667,10.440641
7.0,8.047052
8.666667,6.9549575
6.5,7.86353
6.1666665,6.9821978
6.3333335,7.0960665
20.166666,15.111604
7.0666666,8.294959
9.333333,11.95818
8.0,11.750313
7.3333335,8.202243
8.166667,9.283773
9.333333,10.948808
5.0,6.004991
3.7333333,5.0029383
8.666667,7.795036
7.4,9.775039
5.0,6.588153
4.0,4.8263
4.733333,7.2678246
6.6666665,5.1542945
10.833333,13.730135
9.166667,10.5574
10.833333,14.43307
15.833333,13.444069
2.0033333,4.2037206
4.3333335,6.048807
18.333334,16.5099
7.6666665,9.13451
15.166667,15.683847
9.166667,11.580654
20.833334,15.443498
8.066667,8.272198
4.6666665,5.846997
8.0,8.092741
7.6666665,6.788736
5.1666665,7.0299654
8.0,8.269593
8.0,6.636808
4.0,4.265812
9.5,9.687172
7.5,8.112115
5.0,5.7817082
4.6666665,5.091939
4.8333335,6.8225784
8.666667,7.1545997
8.0,6.6901765
10.666667,11.692154
5.3333335,6.1762314
9.5,11.9221
5.1666665,6.4807515
8.166667,7.8885665
8.166667,9.161296
9.333333,8.622902
8.5,7.9086304
22.433332,17.766375
5.0,5.897342
7.6666665,7.1158805
17.166666,15.715092
6.0,8.343344
15.0,12.439753
10.833333,14.285888
7.0,7.289841
9.833333,11.650553
3.3333333,4.001419
11.733334,12.66248
9.5,7.6255465
7.0666666,8.362732
9.4,9.807249
4.6666665,5.815281
14.066667,16.232224
16.166666,18.734995
9.066667,10.131119
10.333333,13.385831
18.4,14.832175
9.0,11.175887
5.0,4.72266
17.5,11.718241
9.5,11.514987
9.333333,7.9659433
5.3333335,6.9010005
2.3333333,3.0664175
7.6666665,6.815988
7.0,9.111513
11.0,10.305047
11.666667,13.346476
10.666667,10.438779
9.5,10.164469
6.3333335,6.945556
9.833333,9.838181
6.8333335,8.630398
4.3333335,6.2655106
4.3333335,4.233268
4.733333,6.106622
6.8333335,8.899066
8.5,8.586243
3.5,4.7725
2.3333333,3.60334
7.0666666,8.144561
3.6666667,4.47796
4.0666666,6.268934
10.833333,11.655815
10.4,11.720375
6.0,7.3230777
8.066667,8.547526
4.1666665,4.9389987
4.6666665,5.7517858
4.3333335,5.7748117
9.333333,9.137593
12.833333,15.987461
9.5,9.82348
7.8333335,8.508359
4.3333335,6.6699877
10.166667,13.269294
3.6666667,4.860105
5.6666665,11.308891
7.1666665,6.619421
4.6666665,5.1078362
2.7333333,4.240429
4.6,7.495593
4.1666665,4.086064
10.666667,9.991828
9.666667,8.587251
6.0,7.4425807
11.833333,13.452465
7.4,9.487084
6.5,5.9844494
11.666667,14.816429
12.166667,12.192303
5.5,6.2196527
4.5,5.5900397
7.3333335,9.441948
10.666667,11.609117
24.166666,21.178295
4.1666665,4.9645576
6.0,6.2602277
7.4,7.1043305
5.3333335,6.8317046
13.833333,19.677431
9.666667,10.183195
4.1666665,5.3974857
5.6666665,6.6801305
5.733333,6.8362575
5.1666665,9.0911875
1.7333333,2.574569
23.166666,14.964048
10.666667,11.399743
7.6666665,7.2921605
4.1,8.792447
5.3333335,7.0827484
6.0666666,5.5884094
4.6666665,5.200831
4.8333335,6.760341
6.3333335,6.3527975
10.666667,10.628508
11.733334,15.285984
16.066668,18.826044
9.166667,10.311581
3.1666667,3.3518202
5.1666665,5.316623
9.166667,8.053238
10.666667,10.328394
2.3433332,3.286607
4.3333335,4.7759104
8.333333,7.067404
4.3333335,5.8499436
9.066667,13.194538
5.3333335,5.9002767
5.733333,9.102697
10.166667,8.382426
14.166667,14.323877
5.1666665,6.203276
4.1666665,5.2899704
8.333333,8.531737
8.333333,12.0834255
5.3333335,5.8769984
8.0,6.0355725
23.166666,16.792263
9.833333,12.860281
9.5,9.596443
5.0,6.0766697
9.666667,10.153619
10.833333,10.1756315
4.0666666,6.3195767
7.5,8.157547
18.0,14.288612
4.6666665,5.9662566
5.3333335,6.213099
13.333333,11.305388
4.0,3.7748852
10.666667,8.629648
5.3333335,5.315697
5.0,6.299829
4.4,6.3734245
3.1666667,4.4648705
4.1666665,4.5346575
5.3333335,5.7810044
15.333333,10.759143
9.5,8.38965
6.0,6.547301
8.4,12.9799385
6.1666665,7.8177557
11.733334,14.577375
9.5,8.76728
4.3333335,6.0350585
4.6666665,6.231264
11.333333,12.739653
6.6666665,6.827825
3.0,4.414013
2.3333333,2.7654989
3.3333333,5.408816
4.5,6.1516113
7.3333335,7.8849545
8.333333,7.1938324
4.6666665,6.5062494
9.666667,12.250275
5.1666665,6.4893513
5.5,5.9006324
6.6666665,7.7796106
6.0,7.7622614
12.0,12.47961
2.3333333,3.2130551
4.3333335,5.8015065
10.4,11.52875
11.5,9.880946
7.1666665,8.957878
9.5,9.664412
4.3333335,6.118238
7.8333335,8.936984
9.333333,9.257299
9.266666,8.033277
12.166667,7.550233
10.666667,8.885125
3.8333333,4.456899
7.5,8.736824
16.066668,17.224363
10.5,7.809402
5.1666665,5.098028
9.833333,9.818891
12.833333,10.79853
7.6666665,9.509809
7.0666666,8.770714
7.4,7.140787
7.8333335,8.212324
5.0,5.9338164
9.5,10.892827
6.0,6.910548
20.833334,14.995286
15.333333,11.964298
6.5,7.117365
9.833333,10.0374565
5.3333335,6.6646924
6.6,7.7326903
10.833333,12.388749
4.0,4.882548
17.4,14.8345
4.6666665,5.9835596
3.7333333,5.1275325
7.6666665,8.134457
6.8333335,7.545363
7.0,8.530838
9.5,9.697683
23.833334,17.749046
14.833333,15.681437
2.6666667,4.772586
5.0,5.3995705
9.166667,10.485135
4.6666665,4.87654
9.333333,10.258215
4.4,4.281429
4.6666665,5.734387
7.0,7.570753
3.0,5.139171
11.833333,15.86401
7.3333335,8.591539
10.5,6.347342
10.666667,13.175403
8.666667,8.806137
9.833333,9.363457
9.833333,9.324858
7.5,12.128069
12.066667,7.7535815
9.0,7.749014
4.6666665,6.192658
8.333333,9.475325
12.833333,14.17585
6.1666665,7.300654
4.3333335,5.1934204
8.0,6.9763393
7.3333335,7.522414
8.733334,11.12922
4.1666665,5.4502277
12.666667,11.499562
12.666667,11.95843
7.3333335,7.6140747
10.0,10.726204
10.4,7.9715734
11.6,11.20368
8.066667,9.242283
5.0,6.463987
5.1666665,5.116654
11.733334,14.050325
6.3333335,6.8900385
6.3333335,6.712546
4.6666665,6.1838927
12.833333,12.249898
4.6666665,4.6418285
4.0,5.3419094
6.1666665,7.337019
7.4,8.695323
7.0666666,7.736525
10.333333,10.974791
7.0,9.06068
6.8333335,7.6349635
13.166667,12.283577
19.633333,20.694492
1.6666666,2.4487102
4.0,4.215392
6.733333,9.117178
5.5,8.098337
4.6666665,7.0884523
6.3333335,7.9743557
7.266667,8.254123
5.233333,6.2187276
5.0,5.777058
9.833333,10.996831
9.333333,6.9260545
5.0,5.803666
3.3333333,3.8770487
9.0,12.667884
11.666667,9.136685
5.1666665,5.592949
10.5,14.1397705
3.05,4.3118286
9.0,8.07602
4.3333335,5.4135227
6.6666665,8.102863
5.0,6.4151387
6.3333335,6.937458
5.0,4.9040256
7.5,8.539741
6.0,6.9972076
7.0,7.021977
4.6666665,7.0924754
6.5,8.919827
8.0,6.1056113
6.6666665,7.9596767
4.0,4.3466825
5.0666666,7.5190783
6.5,7.77471
7.0,7.9155936
6.5,8.393729
5.233333,5.8571286
2.0,3.3355198
9.0,10.823754
10.4,8.255466
11.5,11.848946
10.833333,11.650688
9.5,11.299788
10.833333,11.23179
10.833333,12.923851
5.733333,11.541948
9.9,8.052359
6.0,5.315097
9.5,8.258167
6.5,8.798695
5.6666665,6.86278
7.3333335,6.6308813
6.0,6.948605
8.066667,8.128821
4.0,6.2787747
10.833333,11.591314
8.833333,10.941723
15.5,15.941473
5.6666665,7.0214047
15.666667,9.6434765
6.1666665,7.3252583
5.3333335,7.1460357
8.0,9.131275
11.5,14.127539
20.166666,12.694605
6.0,6.0248246
5.1666665,6.3792133
8.0,10.274113
2.3333333,3.3319223
15.166667,16.15788
9.333333,7.4895754
12.833333,15.702167
7.3333335,8.121358
3.7333333,5.255118
8.333333,7.5585103
5.0,5.503519
8.4,8.695672
8.5,10.610112
6.6666665,7.124864
7.4,7.430449
8.833333,8.350623
6.0,5.821587
11.833333,10.908903
4.0666666,4.9059052
16.066668,14.282249
5.8333335,8.112132
7.4,10.851516
1.8333334,3.0390837
14.333333,13.418235
6.8333335,8.872291
3.7333333,5.0575786
15.733334,10.588699
9.333333,9.856899
9.833333,8.844198
5.0,6.473994
13.0,10.282394
8.166667,11.599811
7.6666665,7.912973
10.666667,9.480213
17.833334,9.643497
7.9,7.2915406
2.6833334,5.099574
1.6666666,1.832475
9.5,14.054764
6.3333335,8.48243
10.833333,13.613857
4.733333,5.5888505
6.1666665,8.937143
15.166667,15.979165
8.0,7.6629395
2.6666667,3.2913847
4.733333,5.782132
5.0666666,5.897894
6.95,6.1041327
2.0,3.3871524
7.0666666,6.954558
4.3333335,5.6339025
5.3333335,7.7702923
4.3333335,5.9526844
9.066667,11.960454
9.333333,9.16812
8.166667,10.307247
7.0,7.8950186
9.833333,9.287412
11.333333,7.463103
10.833333,12.506369
4.6666665,5.6257505
7.3333335,8.135619
1.0,0.71138835
9.5,10.710017
8.333333,6.920815
6.8333335,8.161574
9.0,8.928192
15.833333,9.295189
9.166667,9.886834
5.4,8.2542095
7.6666665,6.13299
7.6666665,4.7022123
4.3333335,4.6639104
6.1666665,7.7249036
5.1666665,6.165556
5.6666665,6.493165
7.0,7.04591
9.066667,10.276567
3.6666667,4.6270113
5.0,6.5667706
4.3333335,5.0030456
6.4,7.187104
5.6666665,7.0208163
4.3333335,5.448124
5.3333335,5.9226756
11.0,8.147895
6.5,7.9954567
6.8333335,8.999477
6.5,7.7569885
7.0,7.055328
5.6666665,6.453599
2.0066667,3.2160146
5.0,6.546177
5.3333335,6.4830756
7.1666665,7.507287
12.666667,12.993819
5.8333335,7.229517
11.5,11.38953
17.833334,16.613207
5.6666665,6.306105
9.0,9.525141
8.0,7.1445365
10.833333,18.17692
3.2333333,2.640988
5.3333335,6.370355
9.0,8.386958
6.0,5.9872613
7.5,9.291789
11.666667,11.079553
4.5,4.9415593
3.1666667,3.43729
7.0,4.0663924
4.5,5.186499
13.5,12.148878
4.3333335,4.951282
6.6666665,8.005944
10.833333,10.875322
15.166667,15.048599
7.0,8.244411
7.3333335,9.5656595
10.0,10.839189
9.933333,18.742855
5.4,6.9218397
7.3333335,8.143385
4.6666665,5.4362383
9.066667,12.289068
9.5,11.119663
9.333333,9.604227
6.0,7.464985
8.166667,14.320962
7.3333335,5.9861736
18.5,15.74392
8.333333,7.6484704
9.5,12.699792
6.3333335,7.643955
28.166666,16.726517
4.8333335,5.655461
7.0,6.448001
17.166666,11.967665
9.833333,13.25504
11.066667,12.616137
7.6666665,12.224391
5.6666665,6.563156
12.733334,13.851316
4.3333335,5.568798
6.3333335,7.1046267
10.666667,8.898996
6.1666665,7.91805
17.5,12.968481
2.3366666,2.4292421
10.4,8.67916
11.066667,13.578309
8.333333,8.33927
9.333333,8.794434
4.6666665,5.90728
10.666667,14.316199
5.6666665,7.618012
6.3333335,6.7732496
7.1666665,7.3156323
6.0,8.315454
6.0,7.9287057
16.066668,19.860806
13.833333,14.093933
4.9,8.321957
12.733334,12.567856
6.3333335,6.635468
7.6666665,7.4674163
11.733334,9.238744
6.6666665,9.606816
3.5,5.175201
5.1666665,6.809263
4.5,5.632217
8.333333,8.783487
7.3333335,6.738962
15.166667,12.878374
9.333333,8.315299
7.6666665,8.626738
7.5,10.47051
4.0666666,7.453564
6.3333335,6.4389014
14.5,11.5440235
8.833333,10.387542
6.8333335,7.0633535
3.6666667,4.4990387
9.333333,7.8541884
11.666667,11.074579
10.333333,9.03435
8.666667,7.2968416
8.833333,9.165823
7.0666666,8.300575
5.0,6.073841
9.166667,8.791097
5.8333335,6.8592896
9.166667,9.355358
18.5,13.561714
9.666667,7.3269253
2.34,3.3243136
4.4,6.0085797
10.166667,9.334759
3.6666667,4.576717
6.0,7.521417
3.4,1.8787011
8.666667,9.451781
5.0,6.330358
5.6666665,6.4699364
8.333333,7.987154
4.1666665,5.1478176
22.733334,16.481213
5.6666665,6.346259
11.733334,13.79958
14.166667,17.5855
9.333333,9.075033
4.5,6.2107673
8.333333,10.092329
25.0,14.587654
8.166667,9.21339
6.0666666,8.160251
8.333333,7.537193
9.0,10.779665
8.833333,8.374998
9.933333,12.03269
2.6666667,3.7173867
9.5,11.321442
4.6666665,4.7694645
4.6666665,5.383022
22.666666,19.275366
9.5,10.837357
4.6666665,5.934845
5.0,5.9175997
4.6666665,6.296019
11.333333,10.7431345
1.3366667,2.1577184
6.6666665,10.145031
7.0666666,9.265194
9.333333,9.004444
10.833333,9.430583
2.6666667,3.4942
6.3333335,6.3654156
8.666667,7.8477025
9.166667,9.709927
5.0,5.5914626
4.1,4.5273023
16.833334,16.080687
9.333333,10.525242
6.0,6.32649
17.333334,13.993575
11.666667,5.529465
7.6666665,7.6323285
7.733333,12.234469
3.0666666,4.353281
6.6666665,9.139428
12.833333,14.91012
4.4,5.995957
1.6833333,4.281855
14.166667,12.595497
6.0,7.5600142
4.6666665,6.049518
7.8333335,10.186079
4.5,5.416089
6.0,5.7191544
4.6666665,4.7382402
2.7333333,3.3233428
10.833333,13.763623
10.733334,9.649597
6.4,9.354262
8.4,7.7956986
3.1666667,2.6375906
7.5,8.675504
11.733334,11.35273
7.3333335,7.235764
7.5,8.255741
5.6666665,6.652765
5.0666666,5.794256
6.6666665,7.703364
9.333333,8.238693
7.733333,9.86399
6.3333335,6.914272
8.5,7.4266443
15.733334,15.595133
9.5,11.546413
5.733333,7.319885
6.0,6.490951
10.166667,10.010695
9.066667,10.860427
4.5,6.16088
10.333333,9.996994
11.666667,9.6217165
10.666667,8.587298
4.8333335,5.7000732
8.0,7.387661
9.333333,8.978662
7.4,8.677605
3.3333333,4.353757
5.3333335,5.334888
7.6666665,7.3490033
9.5,10.5903845
3.0,3.348956
5.6666665,6.389517
4.1666665,5.574227
9.5,11.68513
6.3333335,7.529595
9.166667,8.62803
4.6666665,5.443483
9.666667,9.639144
5.3333335,6.8898087
6.1666665,8.989687
5.3333335,5.310061
6.0,6.605038
3.6666667,4.943491
8.0,9.443291
5.0,6.046803
8.0,8.312498
11.833333,13.926774
9.666667,8.006584
15.333333,10.3566475
6.0666666,8.428277
4.6666665,5.4436364
9.666667,10.432535
8.5,9.472675
34.233334,21.207668
3.4,5.7584248
6.733333,7.39271
9.5,12.160601
5.0,5.6643972
6.0,7.3995514
9.333333,10.562575
7.6666665,5.898314
6.0,7.6255074
7.0,7.9042816
9.066667,15.467117
4.3333335,5.387162
4.266667,5.743671
4.6666665,5.3047748
9.833333,11.928131
5.5,6.2095723
2.3433332,4.1794386
9.333333,13.618914
17.9,17.993473
6.6666665,6.665293
10.066667,13.706295
7.8333335,9.210461
8.5,8.139729
2.35,2.995993
8.5,6.796389
5.0,6.3066335
10.4,10.861312
3.0266666,3.944706
16.5,14.036781
6.0666666,8.157281
5.5,6.592696
19.066668,18.006874
18.833334,12.516158
10.833333,13.571385
4.8333335,5.600755
4.6666665,6.122449
9.833333,8.934059
2.3333333,2.882112
12.166667,18.108162
5.3333335,6.1338024
8.833333,9.690704
12.733334,10.987057
7.3333335,9.098657
5.8333335,7.4724655
19.666666,13.560039
8.0,7.6710567
14.733334,12.742736
6.3333335,7.158948
10.166667,10.1667595
10.166667,12.248168
6.1666665,6.8961067
5.3333335,5.8004427
5.3333335,6.437537
6.6666665,7.1271544
10.833333,11.15469
7.6666665,7.303843
9.4,11.097397
2.3333333,2.5496845
10.433333,9.808811
9.666667,12.383689
4.6666665,7.216567
8.166667,8.460559
17.333334,11.346088
6.0,7.9305124
9.5,12.944761
10.4,9.6266165
5.4,5.1215453
2.3333333,2.839669
11.833333,12.741589
2.8333333,2.3192024
3.5,4.42565
19.0,12.79528
10.666667,9.959229
3.1666667,3.780507
4.3333335,5.4309893
9.0,7.4215345
10.666667,13.234032
9.333333,11.640693
10.666667,12.666648
3.6666667,4.3245454
5.3333335,6.049722
7.6666665,8.9453535
4.6666665,6.223746
8.333333,8.647528
11.5,15.9398575
6.6666665,6.756822
10.333333,6.5237246
8.933333,12.511197
19.0,14.41113
9.5,10.067709
18.166666,14.672176
5.6666665,5.4859858
4.0,4.8829226
7.8333335,7.6014376
5.0666666,6.5855446
8.0,8.313204
3.3333333,5.7440367
6.1666665,7.4967523
8.0,7.48708
7.6666665,9.366736
4.4,6.2124066
10.833333,12.954908
5.8333335,6.1872563
2.7333333,5.2016845
8.0,7.3981705
7.3333335,9.247652
10.5,11.38562
9.5,11.307667
13.333333,7.542664
5.5,8.0312805
5.0,6.354887
10.0,9.151209
9.666667,7.4445343
11.766666,11.430481
13.4,10.674121
14.0,10.519155
8.0,7.4067206
3.0666666,4.0367885
5.6666665,5.8960333
8.166667,9.427643
7.3333335,5.647287
5.6666665,6.5017548
6.6666665,6.970589
2.8333333,3.2783217
6.3333335,7.251371
6.8333335,10.893361
7.0666666,10.69954
6.3333335,7.935036
9.4,12.001867
7.3333335,9.180417
5.6666665,7.6711745
9.933333,11.883421
7.0,8.111522
5.0,6.1974487
6.6666665,6.012561
4.6766667,6.5011816
3.1666667,3.1197789
9.333333,11.733457
9.333333,8.4658375
4.3333335,4.306144
16.166666,13.096514
8.333333,7.5011516
16.666666,12.846154
9.5,10.390287
9.4,10.082009
5.9,8.378682
9.0,8.317438
3.4,4.6840672
4.0,5.2914386
7.8333335,9.211987
4.6666665,4.8960943
11.733334,11.437253
9.5,11.823195
9.733334,9.727695
11.733334,15.144838
5.0,5.561761
9.0,8.734294
17.066668,13.027238
3.5,5.633972
8.0,10.749154
7.3333335,9.040008
7.6666665,7.6375904
9.733334,6.4775577
8.166667,9.005209
5.3333335,6.2195125
2.0,1.3875093
8.666667,9.107163
12.833333,12.43344
8.0,8.233669
6.4,8.724708
9.666667,9.261531
6.0,6.3635125
9.166667,9.223061
3.7333333,4.5362372
8.066667,9.260324
4.5,5.321782
6.8333335,7.3702135
10.0,12.54564
5.4,6.6183596
7.3333335,6.4242597
5.5,6.7088113
8.833333,10.480408
12.4,12.9923525
7.8333335,8.751916
8.166667,12.963674
11.733334,17.320866
3.3333333,4.949606
17.833334,13.585233
12.666667,8.525536
5.3333335,6.6644597
6.0,7.7609134
5.0,6.2955246
9.333333,10.9625845
5.0,5.607714
10.4,12.849384
8.5,8.872649
14.0,11.64014
9.333333,9.487248
5.733333,7.8496356
5.0,5.781725
9.333333,13.348876
4.0,4.768033
4.733333,6.8839545
5.6666665,6.9509845
7.0,5.8173823
1.6666666,2.5812404
10.666667,12.479006
9.666667,8.354453
5.1666665,5.8633933
10.166667,11.032849
10.666667,10.612936
5.3333335,5.423991
11.9,10.501963
2.6666667,4.0274534
9.833333,11.537607
5.6666665,6.695702
8.0,7.8681602
7.733333,11.055751
8.733334,9.167855
5.0,6.09275
7.6666665,9.402535
10.833333,14.785624
16.166666,18.306011
5.0,5.8640704
6.5,9.150732
6.6666665,9.534277
10.733334,14.250105
6.6666665,7.818312
6.3333335,7.26933
4.0,5.030012
8.666667,6.860542
6.3333335,7.840232
15.066667,12.15848
11.5,14.227663
3.7333333,5.6485953
10.166667,10.365847
18.833334,15.759386
7.6666665,7.912031
9.5,10.053691
9.066667,13.544437
7.3333335,8.501999
10.833333,16.596664
7.3333335,9.296793
7.1666665,7.3680825
17.5,17.39676
6.0,7.156683
12.833333,11.417538
7.3333335,8.59054
7.366667,7.9856095
