y_true,y_pred
15.2,9.7871065
4.0,2.314678
12.5,7.1402225
3.0,2.0440216
15.2,12.701064
12.5,12.913112
3.0,3.0957308
3.5,2.6797001
12.5,10.515385
15.0,5.7244787
2.0,0.25274852
12.0,6.237378
3.0,5.4517074
12.5,9.814557
3.0,2.1477005
3.5,4.700047
12.5,11.138481
6.0,4.054701
2.5,3.0925076
12.5,13.056452
0.05,0.104761675
7.0,4.5938563
4.5,4.560891
12.5,10.624283
1.5,0.9951428
2.0,1.420719
2.5,4.5689864
0.0,-0.03526837
12.0,5.500903
1.2,2.0521314
15.2,9.66569
6.0,5.7693133
12.5,10.797165
7.0,8.04423
7.0,3.7184618
5.0,5.065189
2.0,0.8949124
4.0,2.8515592
12.7,10.799318
2.0,1.7346743
3.0,3.0860808
12.5,11.618008
2.5,3.3632183
12.5,10.325135
7.0,6.561943
6.0,5.214445
5.0,3.8847513
2.0,3.3297591
12.0,5.5627847
12.5,8.903893
8.5,13.028462
12.5,3.718373
15.2,7.7151628
2.5,0.4430213
7.0,4.3760805
12.5,7.8699517
4.5,4.261023
6.2,9.098687
3.0,4.9038153
12.5,6.327857
3.0,4.0338936
25.0,12.455093
3.0,3.662833
8.2,7.5572143
4.5,5.194273
15.0,6.3709702
2.0,2.2465937
6.5,6.1895595
3.0,3.7113388
12.0,8.633215
4.0,3.0840356
15.2,13.267634
7.0,6.1352763
6.0,5.3791046
2.0,2.1428137
3.5,0.85255694
4.0,7.09552
12.0,6.3652754
4.2,2.409071
12.0,6.6423445
12.5,13.891147
3.0,3.5116844
2.5,3.6031702
18.0,15.372042
12.0,5.2261567
12.5,4.9823494
3.5,3.6399472
6.5,7.3314867
7.0,4.7260513
5.0,4.4046435
5.0,2.781358
3.0,1.1145077
12.0,7.2255044
12.0,5.983358
2.5,1.6432242
6.0,2.9315236
5.0,2.8709002
12.5,10.51114
12.0,7.0305448
12.5,4.833763
12.5,9.506919
12.3,10.730993
4.5,6.056396
3.0,3.4582407
1.5,3.2084956
4.0,5.3571115
6.0,4.0646014
2.5,3.5366955
3.0,3.4084127
12.5,8.727255
7.2,8.290534
5.0,3.9099169
2.0,1.5814862
1.5,1.0575979
12.0,5.1481276
7.8,12.1691065
4.0,2.2050707
5.0,3.4069157
3.0,3.2957509
12.5,7.733672
2.0,4.5279255
2.0,0.4230916
12.5,6.6849446
12.5,12.624301
12.5,10.421575
3.0,2.1828802
4.8,6.7298145
12.5,6.377016
3.2,10.519868
1.2,1.8974177
12.0,6.0183916
6.0,5.4878664
7.5,11.382784
4.0,4.8457537
3.0,5.5553355
15.2,8.144365
7.8,8.649965
15.2,10.855207
3.2,5.5305047
23.5,11.131643
6.5,7.9917045
3.2,5.2194123
7.5,12.125418
5.0,4.111875
12.5,9.236105
4.0,4.620054
12.5,7.622038
12.5,12.691273
12.0,11.1144495
5.0,5.007054
5.0,1.9924079
12.5,14.024469
3.2,1.8128611
7.2,10.5992565
2.0,2.6021757
15.2,13.111145
12.5,5.674667
1.2,1.1654912
12.5,12.786427
7.2,5.41725
4.5,10.025996
7.0,3.2713907
4.5,3.0143685
4.5,9.024761
14.8,23.467796
8.0,8.016868
12.0,9.477153
7.0,4.844514
5.2,5.897975
1.5,0.77231777
12.5,8.960436
12.5,7.383602
12.5,8.800437
12.5,5.8729796
8.0,9.16427
7.0,1.3142726
2.0,2.6634715
12.5,8.335106
3.5,1.9928409
7.0,2.2045302
4.0,5.205079
0.0,0.0038900636
7.0,3.459879
3.0,2.268904
12.5,6.3464456
3.0,0.71063775
2.0,1.1114196
7.0,4.1496134
4.0,3.1550117
12.0,12.417911
4.2,3.3069255
15.2,14.582133
5.0,2.5356574
4.0,4.0945816
3.0,3.2657266
3.5,3.3969247
5.0,6.327183
12.0,8.999269
7.0,6.5308156
5.0,3.6110072
4.5,3.9038057
3.5,3.2556016
7.0,5.9650254
18.5,14.978609
5.2,5.7962337
12.0,10.341405
7.0,9.951034
7.0,7.072211
4.5,7.012106
12.0,11.037218
5.0,1.1520326
1.2,0.8579822
12.0,5.6327944
5.2,8.203586
3.0,3.731418
2.0,1.5808606
1.2,5.325235
6.0,4.184984
12.5,13.674
7.5,8.293357
12.5,13.518894
12.5,10.653894
0.01,0.43860966
3.0,2.8921812
12.0,13.016695
7.0,7.1746335
12.5,11.723124
12.5,9.108112
12.5,14.065296
7.2,3.7663217
2.0,1.2249204
8.0,4.8394256
12.0,5.383348
4.5,3.5070636
7.0,7.1932163
12.0,5.1567245
3.0,1.1797557
12.5,8.987573
2.5,3.729009
2.0,3.7177079
2.0,0.4952246
3.5,4.969267
12.0,2.5671132
12.0,5.079592
12.0,8.956994
3.0,4.141327
12.5,10.913251
3.5,4.9317117
7.5,3.9578457
8.5,5.414394
12.0,6.1398454
12.5,4.4203224
25.3,18.317608
4.0,3.0949383
7.0,4.245574
18.5,13.79958
4.0,5.2309933
12.0,10.753475
12.5,11.766471
5.0,3.8192716
14.5,12.44068
3.0,1.9056491
15.2,10.476731
12.5,3.8764155
5.2,6.152051
5.2,8.285845
2.0,1.7893717
7.2,12.241389
18.5,16.121538
7.2,7.794406
15.0,11.544033
15.2,11.622095
12.0,10.70381
3.0,1.287667
12.5,7.875059
12.5,8.498181
14.0,5.433218
4.0,5.3985896
0.0,1.158673
5.0,3.524647
6.0,8.358715
7.0,7.245119
15.0,9.662991
12.0,8.269599
12.5,7.5524106
8.0,4.1240983
12.5,6.8330646
4.5,5.7639346
3.0,2.418491
3.0,1.2472329
3.2,2.869586
4.5,4.739905
12.5,6.240094
2.5,2.6886554
2.0,2.030271
5.2,6.956832
0.0,0.72569907
1.2,2.5963202
12.5,7.619722
15.2,8.3201475
5.0,5.1221914
5.2,4.717339
1.5,0.7094678
3.0,2.2439039
2.0,1.4552714
12.0,4.9995155
18.5,14.797623
12.5,8.065516
8.5,6.770076
3.0,2.328516
8.5,11.849603
1.0,0.50180703
4.0,9.218186
2.5,2.8516858
2.0,0.51422274
1.2,1.0951519
1.8,3.0386071
2.5,1.7278483
12.0,8.009034
14.0,6.345082
5.0,6.5052156
12.5,11.318909
7.2,7.5700064
1.5,2.5926147
12.0,12.023018
12.5,11.434367
3.5,3.2553089
3.5,2.541161
7.0,5.5080914
12.0,9.502461
18.5,20.298887
2.5,2.6336534
6.0,1.8154291
3.2,4.1994596
3.0,5.686129
18.5,19.15881
12.0,7.9058056
3.5,3.8312745
3.0,2.584151
4.2,5.876686
4.5,6.5955687
1.2,0.29162884
12.5,11.565382
12.0,7.891253
10.0,3.9906166
2.3,6.534823
4.0,4.876406
1.2,2.3016355
2.0,2.8869514
3.5,4.3455305
7.0,4.1854067
12.0,7.940536
15.2,12.795155
15.2,18.269142
12.5,7.9634833
1.5,0.2649442
2.5,2.8254607
12.5,4.0067234
12.0,8.522983
0.03,0.75529397
3.0,1.4711227
12.0,4.0297
2.0,2.0082424
7.2,9.25837
4.0,3.6752524
3.2,7.156701
3.5,5.0270386
12.5,10.902119
4.5,2.9266527
2.5,1.1643612
8.0,6.2183304
9.0,9.709531
3.0,2.970649
7.0,1.8539114
12.5,15.882642
14.5,11.508828
12.5,8.104309
3.0,2.7449286
12.0,5.958236
12.5,7.858113
1.2,2.55795
6.5,6.1309886
18.0,13.008836
4.0,4.0178223
3.0,4.2928886
18.0,9.706726
2.0,0.15858634
12.0,5.235948
3.0,1.7600601
6.0,3.4420059
1.2,2.2324772
1.5,2.0826197
2.5,0.7910417
4.0,1.2366986
12.0,7.704432
12.5,6.9708195
6.0,3.3291385
5.2,7.690821
3.5,4.3080726
15.2,15.29544
12.5,7.086987
3.0,1.5511165
3.0,2.6847641
18.0,13.384036
7.0,5.191932
2.0,2.1085026
1.0,0.20273761
2.0,2.2967737
1.5,3.0408618
6.0,3.3375251
15.0,5.74312
3.0,3.5263157
12.0,9.058391
3.5,3.295988
4.5,1.9232066
7.0,5.076218
5.0,4.745606
12.0,9.321041
0.0,1.130009
3.0,2.1258318
15.2,9.747145
4.5,8.828817
4.5,5.134088
4.5,6.3597307
3.0,3.6177206
7.5,7.2062297
12.0,7.069555
7.8,5.6835203
12.5,3.6260777
12.0,6.8929152
1.5,1.8702047
6.5,7.760202
15.2,14.930054
12.5,6.930614
2.5,2.0862164
12.5,8.840165
3.5,7.60846
7.0,6.165751
5.2,6.7284155
3.2,3.4860764
6.5,6.7392254
3.0,3.0633092
12.5,10.780849
7.0,3.4698527
12.5,11.257839
15.0,9.813793
6.5,4.205674
12.5,5.9123597
4.0,4.7574954
4.8,6.8571043
12.5,10.672466
3.0,1.9734339
15.2,14.307769
3.0,2.4792776
1.2,2.7664325
7.0,4.34347
6.5,4.4474244
5.0,7.313624
12.5,7.5295634
14.5,18.248268
18.5,13.721235
0.0,1.4999505
4.0,2.250074
4.5,7.8010387
3.0,1.3294905
12.0,7.7550254
1.2,1.4716692
3.0,3.5696807
6.0,4.7659473
2.0,2.3389568
12.5,13.062462
6.0,6.4604573
1.5,3.7569265
12.0,11.366705
12.0,4.6393743
6.5,5.788015
12.5,8.200633
7.5,11.498282
15.2,4.186376
10.0,6.4559016
3.0,3.1487617
9.0,7.199025
18.5,11.88648
4.5,6.5376835
3.0,0.488154
12.0,3.093773
12.0,4.709804
6.2,8.711271
2.5,2.3476117
12.0,9.7488365
15.0,11.115748
8.0,4.320688
8.0,8.99907
4.2,4.232155
4.8,8.710754
4.2,5.1164026
3.0,3.6561508
3.5,3.6023843
15.2,13.900873
6.0,3.9885988
5.0,2.4362106
3.0,4.1461163
12.5,10.887907
3.0,1.9013511
3.0,3.064277
4.5,5.42859
7.2,6.6066885
5.2,5.611333
11.0,10.572659
6.0,8.417841
6.5,5.399236
12.5,9.010132
15.2,18.955814
0.0,0.48086303
3.0,2.0352178
4.2,7.181193
4.5,5.4625287
3.0,4.631938
3.0,5.128285
5.8,6.4118543
4.7,5.568955
3.0,1.7474704
12.5,7.8880258
12.0,4.4669824
3.0,1.9264967
2.0,0.9739177
12.0,11.080737
15.0,8.060911
3.5,2.2858841
11.5,13.474314
0.15,2.9680727
12.0,5.7279553
3.0,1.4801658
5.0,7.6095524
3.0,3.4789033
6.0,3.1572132
3.0,3.6721625
6.5,5.429183
5.0,3.3519258
6.0,3.1807847
3.0,4.4744797
4.5,5.006465
12.0,4.9060793
7.0,5.0175776
5.0,1.7556664
4.2,7.4712806
8.5,5.358237
5.0,6.7112474
3.5,5.366237
3.5,2.5103183
0.0,0.41634846
12.0,9.458258
15.2,4.8460255
8.5,9.797622
12.5,10.272977
12.5,9.298186
12.5,8.181069
12.5,10.073941
4.2,7.970314
5.7,6.7966666
5.0,2.7263868
12.5,6.0327115
3.5,5.990565
4.0,4.4672284
7.0,2.8207285
4.0,3.497964
7.2,4.3190937
3.0,3.8678474
12.5,9.360488
12.5,8.911616
10.5,15.023519
5.0,2.6861408
12.0,8.483002
3.5,3.7183325
4.0,5.084067
8.0,5.6148086
18.5,11.86878
28.5,12.017117
5.0,3.6743765
3.5,1.8869635
8.0,7.0449266
1.0,1.2882866
12.5,12.892253
12.0,3.2470767
12.5,15.900886
7.0,4.6324124
1.2,2.4871898
6.0,5.754185
3.0,2.6144052
5.2,7.3632436
7.5,7.51564
6.0,4.5979877
5.2,5.058553
6.5,3.4097893
7.0,4.2665954
8.5,8.224136
1.2,3.2202313
15.2,11.376211
4.5,5.8629446
7.2,10.141214
1.5,0.07467778
12.0,10.820879
3.5,6.8473163
3.2,1.260525
5.2,7.004133
12.0,8.362526
12.5,7.231403
5.0,2.8138988
18.0,9.282566
8.5,10.734449
7.0,4.278552
12.0,5.586062
18.5,8.220449
4.7,4.0802836
0.05,3.2634332
0.0,-0.01530337
12.5,11.800429
3.0,4.504136
12.5,12.500494
3.2,3.6723976
4.5,5.117428
12.5,13.474433
12.0,5.900152
2.0,0.22072388
4.2,2.8609233
3.2,2.8664105
0.85,4.5025225
0.0,0.5807787
5.2,4.296986
2.0,1.8359312
3.0,5.5495687
2.0,3.2843013
7.2,9.872064
12.0,7.672381
12.5,10.2176075
7.0,3.0459697
12.5,6.9164586
18.0,6.0314364
12.5,11.480528
4.0,1.9834203
5.0,3.380998
0.0,-0.061379485
12.5,10.636958
12.0,5.234262
4.5,4.2184916
12.0,7.5406723
12.5,7.645404
12.5,7.227367
3.2,5.0565114
4.0,2.007679
3.0,0.6096986
2.0,1.5628002
4.5,3.861203
4.5,3.1220436
6.0,3.3011067
4.0,4.094389
7.2,8.219377
2.0,1.9551885
3.0,4.4697742
3.0,3.047301
4.2,2.730041
2.0,2.8387425
2.0,1.3667086
3.0,2.0158546
15.0,4.570235
4.5,4.178707
4.5,4.47092
2.5,5.1253314
5.0,2.703923
5.0,4.2209496
0.02,0.31062162
4.0,3.0447233
5.0,3.0725248
4.5,4.6497374
18.0,13.70168
4.5,4.728388
11.5,13.291371
18.5,15.19017
4.0,2.7940443
12.0,8.207931
12.0,4.599982
12.5,14.05269
4.7,1.7244527
4.0,3.533853
12.0,6.0508704
5.0,2.7286663
6.5,8.689073
15.0,8.466641
2.5,1.6663835
1.5,0.7927387
12.0,1.9251575
1.5,2.9650295
4.5,8.195632
2.0,1.658445
7.0,6.389484
12.5,8.36266
12.5,12.511006
5.0,6.585233
7.0,7.985097
15.0,8.816416
3.8,18.70058
5.2,4.2196164
8.0,5.87342
2.0,0.94420433
7.2,11.68924
8.5,9.169665
12.0,4.8573666
5.0,5.112705
8.5,12.318155
12.0,3.5490134
12.5,13.421362
7.0,5.0525813
12.5,11.277908
4.0,5.5742183
17.5,14.875794
2.5,4.2560735
8.0,2.8647742
8.5,10.616418
12.5,12.200198
15.2,12.22645
7.0,12.915465
4.0,3.4285138
18.2,13.259218
2.0,1.8507566
4.0,2.9280725
15.0,6.832932
3.5,4.4420786
12.5,11.077918
0.01,0.12256002
15.2,9.078953
7.2,10.619586
10.0,6.259434
12.0,7.090215
4.0,2.7277877
12.0,13.263813
4.0,5.617624
5.0,3.3746877
4.5,4.214099
4.0,6.5948534
4.0,6.588893
15.2,17.412071
18.5,12.997639
2.5,5.362437
15.2,12.715879
6.0,4.015236
12.0,4.5384016
15.2,4.6702743
7.0,8.866739
1.5,2.9104583
4.5,2.9187906
1.5,3.2796793
12.0,6.396677
5.0,3.3310242
12.5,9.363618
12.0,6.7525573
7.0,6.215404
6.5,8.170643
1.2,3.5563662
6.0,4.915031
7.5,9.276697
12.5,8.880686
3.5,2.895728
2.0,1.5617086
12.0,4.2676992
12.0,8.280627
15.0,6.297359
12.0,5.838393
6.5,8.709127
5.2,3.4322734
3.0,3.1291137
3.5,6.1894007
3.5,2.6688693
12.5,6.7988253
12.5,12.559455
12.0,4.962768
0.02,0.5798466
1.2,4.103636
14.5,5.3373346
5.0,2.257718
3.0,5.0177693
5.2,0.13448308
5.0,6.8299084
3.0,4.2319393
4.0,3.6842902
10.0,6.5647407
1.5,2.9967132
15.2,15.548017
6.0,3.8122609
15.2,10.725721
12.5,14.896945
12.0,6.0853863
3.5,3.0624182
5.0,7.262463
35.0,13.413302
4.5,5.679298
4.2,6.356388
12.0,5.6984878
7.0,6.2385874
12.5,7.313407
7.8,7.6239285
0.0,0.19125105
12.5,11.251004
3.0,1.3430077
3.0,2.7328475
28.0,17.113913
12.5,10.751628
4.0,4.2587333
5.0,3.2909079
3.0,4.0190654
14.0,10.477236
0.01,0.008910895
5.0,8.447903
5.2,9.062374
12.0,6.324488
12.5,4.8809857
1.0,0.90598947
5.0,4.1842875
12.0,3.6633766
4.5,7.449211
3.0,3.0663915
2.3,0.86971265
12.5,14.282449
12.0,9.456229
5.0,3.479947
12.0,11.314115
15.0,2.1378229
3.0,4.1834855
5.2,7.9275084
1.2,0.95257115
7.0,7.2483544
18.5,14.9067
3.2,2.0189373
0.05,1.5894448
12.5,12.128556
3.0,4.3161845
3.0,2.7425802
6.5,7.9366612
2.5,2.0854526
5.0,2.712135
3.0,3.0662656
1.2,1.516437
12.5,12.76115
15.2,10.111964
5.2,8.469602
5.2,6.6534753
2.5,0.00079681166
6.5,4.4122868
15.2,10.445668
4.0,2.8608847
8.5,5.76991
4.0,3.067495
3.2,2.092493
7.0,5.693657
12.0,5.3062534
7.2,8.412038
7.0,4.4812922
12.5,5.7750516
7.2,12.502655
12.5,9.513316
1.2,5.976815
8.0,3.6797483
12.5,7.086055
7.2,7.549109
1.5,2.7521317
12.0,7.6217628
15.0,7.724366
12.0,6.82381
4.5,3.4014354
12.0,2.4301472
12.0,6.8559213
7.2,6.75334
2.0,1.0809585
3.0,2.3284848
7.0,4.6328163
12.5,6.0381646
2.0,1.1521693
6.0,3.4344573
2.5,2.0079277
12.5,12.482304
7.0,5.278631
12.5,7.4137206
3.0,3.3768957
12.0,6.6705112
4.0,3.684049
3.5,5.817046
5.0,1.4256347
5.0,2.311673
1.0,1.8319613
8.0,7.637526
3.0,2.1088874
12.0,4.871533
12.5,12.430954
12.0,5.2327676
12.0,8.313787
5.2,6.3326955
3.0,2.5929322
12.0,8.803001
10.5,6.421163
45.7,20.068335
1.2,3.5661862
3.2,6.4942703
12.5,10.649643
5.0,3.3086634
7.0,5.1612296
12.0,9.370886
12.0,2.4380708
5.0,4.8979616
7.0,4.3962054
7.2,16.054098
3.0,2.0505824
1.8,2.9021947
2.0,1.377018
12.5,11.962101
2.5,1.5126119
0.03,2.420415
12.0,11.542269
18.7,16.021221
8.0,3.737177
7.2,10.090521
7.5,4.9457397
12.5,7.5542006
0.05,0.8777444
12.5,4.863052
5.0,2.8452404
8.2,7.976467
0.08,1.6205487
14.5,11.626126
5.2,6.6694846
3.5,4.0784354
15.2,16.822748
12.5,9.321663
16.5,12.739204
2.5,2.4758902
3.0,3.7297795
12.5,7.382266
2.0,3.463531
12.5,14.70596
4.0,3.2078264
12.5,7.588934
15.2,9.410057
7.0,6.6015553
4.5,4.358704
12.0,10.998653
7.0,5.9902196
4.2,9.030547
4.0,5.391779
14.5,8.874308
7.5,9.922293
1.5,3.7612076
3.0,3.1946206
5.0,3.3606644
5.0,4.0272427
12.5,8.936313
12.0,4.1705084
8.2,7.371259
2.0,0.16614173
15.3,8.586615
12.0,10.185014
4.0,4.8401194
4.5,6.169009
12.0,8.100155
3.0,4.4512105
12.5,12.068408
15.2,11.087072
3.2,2.8894136
1.0,1.1453207
12.5,10.648845
1.5,0.1356718
1.5,2.118582
15.0,10.587877
12.0,7.945709
1.5,0.5678123
3.0,3.7916415
12.0,4.0501165
12.0,11.565358
12.0,10.196809
12.0,13.520037
3.0,0.8930131
5.0,5.1478896
7.0,5.484229
3.0,3.4996362
12.0,7.3054557
12.5,12.849538
7.0,5.1175737
12.0,2.8788455
6.8,10.754838
25.0,12.94787
12.5,6.8403544
12.5,12.527655
4.0,0.7359684
2.0,2.198175
7.5,4.134672
3.2,3.8648965
12.0,6.2978473
2.0,3.116526
3.5,4.603713
7.0,5.120272
7.0,5.429647
3.2,2.7575684
12.5,9.163759
4.5,4.751352
1.2,2.808949
12.0,5.286717
8.0,8.177973
14.5,10.765462
12.5,12.094741
7.0,4.7331285
3.5,5.293673
5.0,3.3438647
15.0,7.186026
12.0,5.140795
12.3,10.117096
15.2,8.220267
12.0,7.312963
12.0,5.446294
1.2,2.0980022
5.0,3.1324375
8.5,8.707833
12.0,3.7132154
5.0,3.6196072
5.0,3.4306118
1.5,0.5760645
7.0,3.6587327
4.5,7.8619075
5.2,9.425685
7.0,5.757416
8.2,10.747906
5.0,6.9676013
5.0,5.226082
5.8,8.895061
4.0,8.072463
4.0,2.8499966
8.0,1.937775
0.03,4.8732204
2.5,0.48071712
12.0,11.936197
12.0,4.6048193
2.0,0.7215838
12.5,10.157646
12.0,4.329042
15.0,8.30354
12.5,5.6728735
5.2,7.7795935
4.5,5.498027
12.0,6.6401896
1.2,2.144281
2.0,3.34762
7.5,6.7052445
3.0,2.3533309
15.2,10.430124
12.5,10.462844
1.2,6.206431
15.2,13.177347
4.0,3.3961148
12.0,7.998284
7.2,10.18306
1.5,2.9668026
8.0,9.916401
6.0,6.561019
3.0,4.1468716
15.2,4.113342
7.5,6.223377
3.0,2.6895754
0.0,-0.03325511
2.0,7.1836715
18.5,12.558497
12.0,5.1981325
4.2,8.056837
12.0,6.478592
5.0,2.65667
7.5,7.307928
1.2,0.9348736
7.2,8.291381
3.5,2.763523
7.5,6.1553364
10.0,12.653298
3.2,3.7091744
12.0,3.554407
3.5,2.8082597
10.5,7.1112003
8.2,10.799284
8.5,6.80557
8.5,10.810622
15.2,12.737709
2.0,2.034989
7.5,11.621836
12.0,6.700999
5.0,3.0041797
7.0,6.957445
2.0,1.6822854
12.0,10.213241
5.0,2.2866583
15.2,12.947663
12.5,8.111513
12.0,9.911944
12.0,6.27695
4.2,6.059034
5.0,1.6607951
12.0,10.183237
3.0,0.924827
4.2,3.6981425
3.0,4.6614184
3.0,3.5632706
0.0,0.07532805
12.0,10.283084
12.0,5.643114
4.5,1.9533459
12.5,10.951288
12.0,10.432181
5.0,2.3931708
12.7,8.37138
0.0,1.1463134
12.5,7.2929
4.0,3.903101
12.0,6.6524787
7.2,8.692624
3.2,6.9935346
3.0,4.2451425
7.0,6.857961
12.5,10.947231
12.5,17.502346
3.0,1.9502262
4.5,7.4418178
5.0,7.811383
15.2,11.569396
7.0,5.2342644
7.0,4.9110003
4.0,2.0302336
2.0,3.383155
7.0,4.918757
15.2,9.596547
12.5,13.421498
1.2,2.4849913
12.5,10.442097
12.5,13.1865635
8.0,4.141263
12.5,7.7353187
7.2,10.408245
12.0,6.8235073
12.5,15.422292
7.0,7.8147182
8.5,5.8066564
12.5,14.970866
5.0,4.9315786
8.5,9.982071
8.0,7.2538633
2.1,3.730062
3.0,3.3840792
12.0,6.9788146
7.8,16.768913
7.5,6.509124
4.5,3.4657152
12.0,4.843611
1.7,2.9667203
0.0,0.79888713
5.2,5.585401
2.0,0.27699268
5.0,3.3207293
7.0,5.2339425
2.5,2.5427868
7.0,6.7632804
3.2,4.3098702
6.0,3.8546107
7.2,8.247176
12.5,4.9369907
6.7,5.2463384
8.0,7.540271
8.5,11.178384
12.5,6.413486
1.2,1.3790184
2.0,1.71609
1.5,0.9961998
12.5,12.538254
18.5,13.793176
3.0,3.2140698
15.2,5.3174396
3.5,4.1878505
5.2,6.475815
3.0,1.9123956
15.2,10.050005
12.0,6.8256536
7.2,3.1442409
4.5,3.3805025
15.2,16.14764
2.5,5.197063
8.0,6.874792
3.5,4.9571857
15.0,6.7866316
2.5,1.6092502
15.0,5.545305
6.0,4.2355127
7.0,8.571227
12.0,3.5152268
1.5,3.3843203
12.8,5.5536532
3.0,2.2049105
8.5,6.638429
18.0,17.225117
12.0,5.4061127
12.0,5.367396
3.0,3.7371297
4.0,3.147057
4.7,10.798101
3.0,2.5401711
6.0,3.9937787
4.5,4.7849855
15.2,11.730014
7.0,2.1165285
8.0,4.93708
12.0,5.010631
6.0,9.999731
3.0,3.7844136
4.0,5.9231143
12.0,3.145643
12.0,6.7353897
12.0,8.734708
1.2,3.1593134
12.5,5.932338
3.0,3.267847
7.2,6.7550025
0.87,16.056198
6.0,5.671186
1.5,4.9789257
12.0,4.8122034
15.2,8.427331
15.0,8.633869
6.0,4.7621517
2.5,1.1714872
12.5,8.674685
7.8,13.454059
12.0,9.925474
4.0,4.067514
7.0,4.229695
7.2,6.7946343
12.5,4.226194
1.0,-0.04795885
12.0,5.633864
5.0,2.3020263
12.0,5.736997
12.5,4.955814
4.0,4.4675975
7.0,5.244356
8.0,5.3438663
12.0,10.274742
15.2,7.388813
1.3,8.611949
12.0,8.780325
6.0,2.7696767
3.0,2.9629133
4.0,2.34045
0.0,1.791965
4.0,4.962058
15.0,9.0298815
12.0,5.5353966
4.5,6.136289
7.0,5.576913
7.2,9.256248
12.5,13.005217
5.0,3.34208
3.0,2.0333378
4.0,3.6581738
12.0,10.839058
8.0,4.2282143
2.0,5.8709097
12.0,2.4800644
7.0,5.919154
12.0,7.3461127
5.0,6.1931033
