y_true,y_pred
5.0,5.837457
8.0,8.466078
2.0,5.390175
5.0,6.4266057
8.0,7.173737
3.0,4.2920737
2.0,4.747699
5.0,5.938839
8.0,10.5239
6.0,6.8745904
12.0,7.2697406
7.0,6.9128075
5.0,5.53612
8.0,7.763547
8.0,10.520472
8.0,9.53331
5.0,6.465632
8.0,7.902189
4.0,6.0223947
8.0,8.921418
8.0,9.417105
4.0,5.163917
5.0,6.9277005
8.0,8.727044
8.0,6.30304
2.0,4.3962536
8.0,6.6426773
4.0,6.8977385
8.0,7.5579677
3.0,4.875357
8.0,7.4301414
8.0,10.013527
8.0,6.6721406
5.0,6.385292
8.0,8.493375
2.0,2.901141
8.0,7.7957096
12.0,7.4903965
8.0,7.7523665
2.0,3.9845483
3.0,4.259002
8.0,7.0133696
2.0,3.0041
8.0,7.31465
2.0,4.73884
8.0,10.889644
5.0,5.3120008
8.0,8.036677
5.0,7.242098
8.0,7.90946
8.0,8.165845
5.0,5.587896
5.0,5.9055433
8.0,9.444084
3.0,4.5159564
8.0,6.7335777
8.0,10.466348
5.0,5.9413743
8.0,9.043049
8.0,7.2307796
5.0,6.431463
8.0,7.230831
5.0,6.419829
5.0,6.5918007
8.0,7.9031544
12.0,10.571635
5.0,6.731124
12.0,7.3803325
3.0,4.848037
7.0,7.4468784
8.0,8.658127
5.0,6.4199867
8.0,7.491286
5.0,5.8816543
12.0,8.315271
5.0,6.3711667
8.0,9.290819
5.0,6.5113144
12.0,7.771615
5.0,6.94691
12.0,6.117607
5.0,6.2262588
8.0,7.00588
5.0,6.3409486
8.0,7.608548
8.0,7.5232944
8.0,10.05429
8.0,6.965044
7.0,6.310862
2.0,4.169473
5.0,5.996792
8.0,8.119319
12.0,9.117012
12.0,5.9893084
8.0,8.474477
8.0,8.758685
5.0,6.6578293
5.0,5.900444
8.0,9.644854
8.0,7.805477
8.0,7.9647417
5.0,6.1540904
8.0,7.2246575
6.0,7.5480113
5.0,6.5427074
5.0,6.576015
2.0,4.2847643
12.0,8.263747
8.0,7.4418087
5.0,5.4270067
5.0,5.721853
4.0,5.2992563
8.0,9.642603
8.0,8.312962
8.0,7.7386227
8.0,8.5580435
8.0,10.017618
8.0,6.6270027
5.0,5.216028
8.0,6.436217
8.0,7.305072
5.0,6.8005624
5.0,5.7635665
5.0,6.482758
8.0,9.297571
8.0,9.438785
5.0,6.043475
4.0,5.285026
3.0,4.9319205
5.0,6.598483
8.0,10.12664
5.0,5.4416265
8.0,7.08736
12.0,5.9549584
8.0,7.986275
5.0,5.7438293
3.0,4.1690683
7.0,7.196693
8.0,10.514327
8.0,7.487008
5.0,6.134196
7.0,8.550859
8.0,8.384282
8.0,9.524572
4.0,5.9378924
5.0,6.307931
5.0,6.4745164
8.0,7.7911243
5.0,6.5211673
5.0,5.756332
8.0,7.942506
8.0,8.93616
8.0,8.291932
5.0,7.15552
8.0,7.3521547
8.0,9.091267
12.0,8.179801
8.0,9.371273
3.0,5.9468713
12.0,8.838902
5.0,6.3736577
8.0,7.863557
8.0,9.987144
8.0,9.03941
5.0,6.5721292
5.0,5.76017
8.0,10.9274845
5.0,4.5208983
8.0,8.970892
5.0,4.667428
8.0,10.867289
8.0,7.5765996
5.0,5.384049
8.0,10.891906
8.0,8.151114
8.0,9.856801
5.0,6.604306
5.0,5.7126045
8.0,8.89971
42.0,14.756512
8.0,7.1712403
8.0,10.691863
5.2,7.3625593
5.0,6.6641574
2.0,4.640971
8.0,7.1668005
8.0,8.386651
5.0,8.959492
5.0,6.0413556
8.0,8.065772
5.0,6.607164
4.0,5.6325254
8.0,9.014171
5.0,6.2640734
5.0,5.613398
5.0,5.7624836
2.0,3.4819613
5.0,5.627006
3.0,4.4256744
12.0,7.6291614
5.0,5.1697607
2.0,3.6339083
6.0,7.124071
5.0,6.466668
8.0,10.136276
7.0,6.9782104
8.0,10.160463
5.0,5.2230287
5.0,6.4079046
5.0,5.546426
5.0,5.6792073
5.0,8.257038
8.0,8.571993
8.0,7.4754024
12.0,7.0745716
7.0,7.09515
8.0,6.38417
5.0,6.4261317
8.0,9.758735
8.0,6.2424493
8.0,9.205483
8.0,8.5124855
8.0,6.62257
8.0,6.882653
8.0,7.37074
5.0,6.0003014
5.0,5.7907314
8.0,6.869181
8.0,8.396474
5.0,6.5563846
5.0,5.87639
5.0,6.856115
5.0,5.5381956
8.0,8.069238
8.0,7.926779
8.0,9.104146
8.0,8.760652
2.0,5.49303
5.0,6.2589626
8.0,12.329518
8.0,8.568293
8.0,10.675313
8.0,7.5898824
8.0,10.796878
8.0,7.916601
5.0,6.141943
8.0,8.130472
5.0,6.138816
5.0,6.951416
5.0,7.195775
5.0,6.160652
3.0,5.4291883
8.0,7.8424034
8.0,7.6176357
2.0,4.513466
5.0,5.963462
5.0,6.1297493
6.0,7.5099463
5.0,5.0514207
8.0,8.553111
5.0,6.154191
8.0,8.117743
5.0,6.13239
8.0,6.996883
8.0,8.597152
8.0,7.855317
8.0,7.346506
8.0,11.79602
5.0,5.854828
8.0,7.007366
8.0,10.064542
5.0,6.6993914
8.0,9.749978
8.0,9.942275
8.0,7.04878
8.0,7.9470677
3.0,4.5322595
12.0,7.067564
8.0,7.236108
8.0,7.749274
8.0,7.332244
5.0,5.9331026
8.0,10.857448
8.0,11.197352
8.0,9.5568495
8.0,8.517749
8.0,9.193405
8.0,7.172151
5.0,5.220732
8.0,9.6628685
8.0,10.095157
8.0,6.3592224
5.0,6.3883533
2.0,3.5470417
12.0,6.687166
8.0,7.565859
8.0,8.105514
8.0,9.375722
8.0,8.852941
8.0,7.492305
5.0,6.711784
8.0,8.908959
8.0,7.35472
5.0,6.9030337
5.0,5.249468
5.0,5.711772
8.0,8.199814
5.0,6.9501433
3.0,4.710551
2.0,4.3453493
8.0,5.8667283
4.0,5.199731
5.0,6.876369
8.0,9.29778
8.0,9.256481
5.0,6.6911397
7.0,7.341358
5.0,6.0581355
6.0,5.78213
5.0,6.3759727
8.0,7.9826293
8.0,9.712777
8.0,8.960615
8.0,7.6043015
5.0,6.8995275
8.0,8.9907875
5.0,5.7439494
5.0,8.120326
12.0,6.608956
5.0,5.7363954
3.0,4.462296
5.0,7.128506
3.0,4.459276
8.0,8.863371
8.0,7.806527
5.0,6.487343
8.0,10.333738
8.0,8.264032
3.0,5.6801205
8.0,10.072609
12.0,7.8677974
5.0,6.1504426
5.0,6.2136583
8.0,7.977299
8.0,9.450872
42.0,12.6503
5.0,5.550971
5.0,6.636072
12.0,6.9075007
5.0,5.9069476
8.0,10.581127
5.0,7.821521
4.0,5.277518
5.0,6.3864555
5.0,6.0519657
5.0,7.2512407
2.0,3.6636307
45.0,11.487231
8.0,8.133251
5.0,6.5844417
5.0,7.4390287
5.0,5.534373
12.0,5.703399
5.0,4.600839
5.0,6.539984
5.0,6.515571
8.0,7.7829747
8.0,12.048755
8.0,11.451111
8.0,8.016313
3.0,4.70972
5.0,5.025782
8.0,7.6933517
8.0,8.099982
3.0,4.0809526
5.0,5.582094
5.0,7.235545
5.0,6.2285833
8.0,11.131841
5.0,5.941176
6.0,7.8721323
5.0,7.002722
8.0,10.575809
5.0,5.713843
5.0,6.30508
5.0,6.635033
8.0,9.438226
5.0,5.952875
5.0,5.8099003
45.0,11.535239
7.0,8.067142
8.0,8.783758
5.0,6.4910398
5.0,7.607611
8.0,8.170567
5.0,6.893203
8.0,7.3860035
8.0,9.819615
5.0,5.2052956
5.0,6.0878
8.0,8.294226
4.0,4.743989
12.0,7.3531938
5.0,5.247913
3.0,6.735897
5.0,5.9824624
3.0,5.755065
5.0,5.3169217
5.0,6.421308
12.0,8.864366
8.0,6.432912
5.0,6.9512105
8.0,10.095884
8.0,8.2788315
8.0,9.886536
8.0,7.1664557
5.0,6.446426
5.0,5.9142275
8.0,8.077934
5.0,6.7649956
3.0,5.4149575
2.0,4.073271
5.0,6.0213265
5.0,5.991895
8.0,7.9298363
5.0,7.632857
5.0,6.3133125
8.0,8.294557
5.0,6.28743
5.0,6.192334
5.0,6.608333
8.0,7.5045323
12.0,7.8811984
2.0,4.944395
5.0,6.235948
8.0,9.860576
8.0,6.924101
8.0,6.834236
12.0,8.084173
5.0,6.174667
8.0,7.60447
8.0,6.9581547
5.0,7.199985
12.0,6.3994985
8.0,7.2440677
5.0,5.588774
8.0,7.298879
8.0,10.690098
12.0,7.2024865
5.0,5.090489
8.0,7.380244
8.0,8.075156
8.0,8.511713
8.0,6.9618073
12.0,6.366101
5.0,6.953813
5.0,6.6274858
8.0,7.223327
5.0,6.9386697
8.0,11.883921
8.0,8.895747
5.0,6.616207
8.0,8.217014
5.0,6.7842193
8.0,7.6990814
8.0,7.7391434
4.0,5.7242565
8.0,9.428079
5.0,6.7824044
5.0,5.221492
8.0,7.8006964
7.0,6.6615567
8.0,6.220484
8.0,8.9158
45.0,11.152738
8.0,8.7209635
3.0,5.0875473
5.0,6.1330824
5.0,8.420206
5.0,5.0145946
8.0,8.145777
4.0,5.2936153
5.0,5.8318386
8.0,6.6729145
2.0,6.1238647
8.0,10.60556
8.0,8.106505
5.0,6.094503
8.0,10.3158455
8.0,8.392708
8.0,6.764629
5.0,7.8058124
8.0,7.9187284
12.0,6.7583194
8.0,6.746372
5.0,6.257223
8.0,6.8698897
8.0,9.011328
6.0,6.9546714
5.0,6.1864047
5.0,6.089468
5.0,6.627272
8.0,9.379053
5.0,5.304753
8.0,6.9453516
8.0,9.03265
7.0,7.0536594
8.0,8.917141
12.0,6.096023
12.0,9.273388
8.0,8.203727
5.0,6.31537
5.0,5.467383
8.0,9.733015
5.0,6.3718076
7.0,6.12166
3.0,6.008198
8.0,7.916605
3.0,4.7971783
4.0,4.8725805
6.0,7.2535806
7.0,7.6267996
8.0,6.508263
8.0,8.293314
8.0,7.3997555
8.0,7.316301
12.0,6.8278713
8.7,12.530321
2.0,3.7037408
4.0,4.0473833
8.0,8.361237
5.0,6.4325943
5.0,6.4498835
8.0,6.283791
8.0,7.4543486
5.0,5.960843
5.0,6.1456566
8.0,9.546593
8.0,6.4689364
5.0,5.867054
3.0,4.401402
8.0,10.491577
8.0,7.4386177
5.0,5.890078
8.0,7.963747
3.0,4.621735
8.0,7.422154
5.0,5.77713
7.0,7.5559044
5.0,6.614579
5.0,7.407922
4.0,4.812022
8.0,7.607259
6.0,6.812295
8.0,6.956881
5.0,6.854394
8.0,6.5243597
6.0,6.469998
5.0,6.518882
2.0,4.669527
5.0,6.94345
5.0,6.988743
8.0,6.8313656
8.0,6.841982
4.2,6.0052495
1.0,4.882776
8.0,9.367197
8.0,7.0977473
8.0,8.341008
8.0,9.297119
8.0,8.79599
8.0,9.318604
8.0,10.482591
8.0,9.354691
12.0,7.220728
5.0,5.2387176
8.0,6.419132
8.0,7.6235895
5.0,6.938385
8.0,6.94134
6.0,7.3220444
8.0,7.675768
3.0,6.8522983
8.0,8.270829
8.0,8.845659
8.0,9.98329
5.0,6.525463
8.0,6.4131927
8.0,6.8580627
5.0,7.072984
8.0,7.8405066
8.0,10.856838
8.0,9.141232
5.0,6.3234663
5.0,6.405787
8.0,7.7194505
1.0,4.8048205
8.0,10.786798
8.0,7.0753865
8.0,10.053423
8.0,7.2315164
5.0,5.9132805
7.0,6.338499
5.0,5.5927444
8.0,7.2129254
8.0,8.61459
8.0,6.9937477
5.0,6.098367
8.0,7.1946793
5.0,5.7638044
8.0,8.470965
5.0,4.8761373
8.0,10.856873
8.0,7.842143
8.0,7.5291224
2.0,4.2281446
8.0,9.787311
8.0,7.37114
3.0,4.8276305
8.0,8.775997
8.0,8.304267
8.0,7.3263144
5.0,6.770805
8.0,8.4405155
8.0,8.104652
8.0,6.8437643
12.0,7.723934
8.0,8.247586
12.0,6.751178
2.0,5.343728
2.0,3.0901468
8.0,9.5463915
8.0,7.27184
8.0,9.971144
5.0,5.5083017
6.0,8.088401
8.0,11.019242
5.0,7.4017296
3.0,4.438339
5.0,5.4801826
5.0,5.998441
5.0,4.2304373
2.0,3.270052
8.0,7.2638707
5.0,5.898786
8.0,7.2002363
5.0,6.21645
8.0,9.504676
8.0,8.02696
5.0,8.331077
8.0,7.624151
8.0,7.718343
8.0,6.967871
8.0,9.674606
5.0,5.7026615
8.0,7.517512
1.0,2.675828
8.0,8.163206
5.0,6.4805493
8.0,7.8464985
8.0,7.186004
12.0,7.572823
8.0,8.134857
7.0,7.0945144
12.0,6.365859
5.0,5.579171
3.0,4.9458222
7.0,7.4066234
5.0,6.7088814
5.0,5.8738127
8.0,6.7684126
8.0,7.3075747
3.0,5.1065702
5.0,5.5098844
5.0,5.046988
8.0,7.7338324
7.0,7.173582
5.0,6.3794203
5.0,6.5336123
8.0,7.5293703
7.0,8.0565405
8.0,8.287514
5.0,7.1448607
8.0,7.241059
5.0,6.112469
3.0,5.1594133
5.0,6.550708
5.0,6.7036624
5.0,6.896524
8.0,8.811392
5.0,7.5105085
8.0,7.836647
8.0,10.803176
5.0,5.690675
8.0,9.2232
5.0,6.532678
8.0,11.06795
2.0,3.2150197
5.0,6.1181827
8.0,7.6915174
5.0,6.2803044
8.0,8.2716
8.0,9.053209
4.0,5.4852734
3.0,3.880034
5.0,3.886179
5.0,5.1396046
8.0,8.404851
4.0,5.1382885
7.0,6.9079103
8.0,9.014907
8.0,11.319277
8.0,7.523705
8.0,9.258774
8.0,7.2171235
8.0,12.106894
5.0,6.868807
8.0,7.290985
5.0,6.0478935
8.0,8.389834
8.0,9.9896965
8.0,7.858139
5.0,5.8757634
8.0,9.762153
5.0,5.8179493
8.0,10.70954
12.0,7.204273
8.0,8.974615
8.0,7.0810723
38.0,11.243892
5.0,5.7100854
5.0,6.1896195
8.0,9.496223
8.0,9.639575
8.0,8.702874
8.0,7.902559
5.0,6.927403
8.0,8.823198
5.0,5.7783623
8.0,7.1997604
8.0,7.7289667
8.0,7.1836567
12.0,6.7459917
2.0,3.912309
8.0,7.0871754
8.0,7.855515
8.0,7.095295
8.0,7.615141
5.0,6.4281855
8.0,10.911905
5.0,6.515526
8.0,7.003852
12.0,7.356264
8.0,7.103028
8.0,6.222005
8.0,12.085758
8.0,10.317655
5.2,6.453613
8.0,10.671438
5.0,6.766157
5.0,7.677145
8.0,6.5395617
8.0,6.7049356
2.0,5.5319376
5.0,6.9966044
5.0,5.8659816
5.0,7.8328414
5.0,6.9770722
8.0,10.23727
8.0,5.8810472
8.0,7.693068
8.0,9.040066
3.0,6.3305883
5.0,6.146768
8.0,9.308319
8.0,7.816316
5.0,6.50375
3.0,4.9616213
8.0,8.307974
8.0,8.596094
8.0,8.042836
7.0,6.6655855
8.0,7.959794
8.0,7.3878694
5.0,6.2445464
12.0,7.899737
8.0,7.392043
8.0,7.774989
8.0,9.770135
8.0,5.9513044
2.0,4.6821876
5.0,6.570137
8.0,7.3960924
3.0,5.1078444
5.0,7.0611777
2.0,3.6090345
12.0,7.3167953
4.0,7.185208
5.0,5.831546
8.0,7.0521874
5.0,5.3468866
8.0,10.365326
5.0,6.1723933
8.0,10.599449
8.0,11.142427
8.0,7.913893
5.0,6.4822845
12.0,7.7968163
8.0,9.927536
8.0,8.473713
8.0,7.8135962
5.0,6.7933707
8.0,7.814108
8.0,7.5811434
8.0,8.336126
3.0,5.130484
8.0,8.04108
5.0,5.5628567
5.0,5.6369486
8.0,11.583019
8.0,8.817372
5.0,5.8574996
5.0,6.22563
5.0,6.136947
8.0,7.6746745
2.0,3.4556606
8.0,8.862122
8.0,6.268188
8.0,6.70259
8.0,8.4871025
2.0,3.4294531
5.0,5.5574226
8.0,7.2286067
8.0,8.403989
5.0,5.705547
3.0,5.308829
8.0,10.61116
8.0,8.482822
5.0,5.697415
8.0,9.975753
5.0,3.8818467
8.0,5.9812064
8.0,8.167329
3.0,4.7379117
5.0,7.4365315
8.0,9.814192
5.0,6.6485023
2.0,5.3049593
12.0,8.8885565
8.0,7.211087
5.0,5.882668
8.0,8.65374
5.0,5.774314
5.0,5.0776653
5.0,5.708774
3.0,4.0926766
8.0,9.846738
8.0,6.982957
6.0,6.6657586
8.0,5.6736193
2.0,3.9537017
8.0,7.799592
8.0,9.32595
12.0,7.2656183
8.0,6.8749795
5.0,7.2457376
5.0,6.641846
5.0,7.156456
8.0,7.001227
8.0,7.218774
6.0,6.8858814
5.0,7.3759737
8.0,11.530244
8.0,7.1540947
4.0,7.104732
5.0,5.80659
8.0,8.596885
8.0,8.886606
5.0,6.623776
7.0,7.5215626
8.0,7.572039
8.0,7.058559
5.0,5.67564
5.0,6.860996
8.0,7.831371
8.0,7.267827
3.0,5.1428523
5.0,5.644532
8.0,6.942667
8.0,7.7643447
2.0,4.7521844
5.0,6.3935084
5.0,6.502967
8.0,8.009172
5.0,6.301359
8.0,6.9477997
4.0,5.3213367
8.0,7.7765083
5.0,6.2664447
7.0,7.5772634
5.0,5.382861
5.0,6.655604
5.0,5.5582304
8.0,8.014162
5.0,5.758914
5.0,6.708229
8.0,9.974712
5.0,6.2297797
12.0,7.894736
5.0,7.423541
4.0,5.369628
8.0,6.9986563
8.0,7.690324
45.0,11.673357
4.0,6.5417566
5.0,6.9425063
8.0,9.954404
5.0,5.9110384
5.0,6.826622
8.0,8.317874
5.0,6.6173506
5.0,6.9702744
5.0,7.179333
8.0,9.508443
5.0,5.7297597
5.0,5.9592123
4.0,5.8923936
8.0,9.278222
6.0,6.575152
2.0,4.8062587
8.0,10.470188
8.0,12.249605
5.0,6.674804
8.0,9.791317
8.0,7.8357134
5.0,6.807588
2.0,4.096711
5.0,5.316734
5.0,6.178987
8.0,9.745997
3.0,3.203837
8.0,8.93535
5.0,6.9945874
5.0,6.0939393
8.0,11.091055
8.0,9.916729
8.0,9.294844
5.0,5.412763
5.0,5.9399242
8.0,7.423086
2.0,2.887526
12.0,10.456159
5.0,6.1862307
8.0,8.398169
8.0,7.8110657
5.0,6.62748
8.0,7.3147435
12.0,8.216553
5.0,6.9833994
12.0,8.230362
8.0,6.960374
8.0,7.7975774
8.0,8.847618
5.0,6.403008
5.0,5.8368835
5.0,6.9739966
8.0,6.187792
8.0,9.4244175
4.0,5.941942
8.0,8.486852
2.0,3.2156749
8.0,8.169763
8.0,9.051813
5.0,6.838017
5.0,7.0769744
8.0,8.5265465
8.0,7.424886
8.0,8.242869
8.0,6.6155095
5.0,5.363712
2.0,3.739696
8.0,9.036131
2.0,3.0913126
3.0,4.8333273
8.0,9.0335
8.0,9.045229
3.0,5.06123
5.0,5.200027
8.0,6.0715857
8.0,9.5630045
8.0,9.065962
8.0,8.138878
3.0,5.2932534
5.0,6.1697125
8.0,8.125186
5.0,6.405355
5.0,7.4305825
8.0,10.132608
5.0,6.902115
12.0,6.31035
8.0,9.771015
8.0,9.663676
8.0,8.473081
8.0,10.216735
5.0,5.4376154
5.0,5.205606
8.0,7.589816
5.0,6.3625765
5.0,7.0725794
3.0,4.558206
8.0,7.541026
5.0,6.732175
8.0,7.6559954
5.0,6.920588
8.0,9.230771
5.0,6.494769
3.0,5.9125223
5.0,6.6585817
5.0,7.548846
8.0,8.3699875
8.0,6.9300423
8.0,6.832788
5.0,6.648038
5.0,6.7120786
8.0,7.4799023
8.0,6.8581243
8.0,8.86936
8.0,6.660849
12.0,7.724612
5.0,7.200305
3.0,4.727504
5.0,5.715165
8.0,7.562541
5.0,5.043357
5.0,6.4110765
7.0,7.2050414
2.0,4.417667
5.0,6.769754
8.0,8.831808
8.0,8.577173
5.0,5.636546
8.0,9.193209
5.0,7.3354254
5.0,7.102428
12.0,9.379826
5.0,7.320449
5.0,6.0642896
5.0,5.9499817
5.0,6.87995
2.0,3.9253974
8.0,8.502535
8.0,7.256288
4.0,6.1950645
8.0,9.155285
5.0,7.025608
8.0,8.840392
8.0,7.994822
8.0,7.9387794
5.2,7.8789454
8.0,5.5356307
3.0,5.1383553
5.0,5.8331037
8.0,7.831165
5.0,5.3037734
8.0,9.3851
8.0,8.342164
5.0,6.6364384
8.0,10.929932
5.0,6.37969
8.0,7.949754
8.0,7.8386745
4.0,6.3987026
8.0,7.377774
8.0,7.3146734
12.0,7.0100813
5.0,6.4518595
8.0,7.6782765
5.0,5.5871835
1.0,2.9465158
12.0,7.3059406
8.0,8.164519
7.0,7.395082
8.0,7.071276
5.0,7.6994076
5.0,5.91648
8.0,8.245388
3.0,4.836417
8.0,7.3944335
5.0,5.2669697
5.0,6.1769776
8.0,8.450834
5.0,6.6968007
5.0,6.128951
5.0,7.152463
8.0,9.070305
8.0,9.865205
8.0,7.716432
8.0,9.305533
8.0,11.8452635
3.0,3.924569
8.0,10.802471
8.0,7.8920293
5.0,6.4634995
5.0,5.988028
5.0,6.6331086
8.0,8.006987
5.0,5.9224367
8.0,7.2685566
5.0,6.3786783
8.0,10.09063
8.0,7.7379704
5.0,6.637862
5.0,5.7012534
8.0,10.173121
5.0,6.25967
5.0,7.044218
6.0,6.356202
12.0,5.4626336
2.0,3.8935585
8.0,8.965396
5.0,6.8635454
4.0,5.6640773
8.0,7.2719517
8.0,9.01163
5.0,5.5740204
8.0,7.8310714
3.0,4.94434
8.0,9.926953
5.0,5.985112
5.0,6.7339554
8.0,8.470843
8.0,7.827263
5.0,5.96099
8.0,6.8670435
8.0,9.936216
8.0,12.101378
5.0,6.4917245
8.0,7.9517817
8.0,7.9012256
8.0,10.52243
5.0,6.7825694
5.0,6.7963166
3.0,5.161664
12.0,6.0245905
5.0,6.8652306
8.0,8.884542
8.0,10.412308
5.0,6.2559466
8.0,8.113647
8.0,10.707835
8.0,7.5048456
8.0,8.672668
8.0,10.825933
5.0,7.5506926
8.0,9.764708
8.0,8.124946
5.0,5.9080596
8.0,10.599932
5.0,5.15814
12.0,8.1479225
6.0,6.838982
8.0,6.155366
5.0,6.1869617
8.0,7.263738
8.0,11.95678
8.0,7.034405
12.0,7.16613
5.0,6.0059056
5.0,6.1533246
3.0,5.7921095
8.0,7.8604517
5.0,5.379318
5.0,5.8590107
8.0,7.7060122
5.0,6.732794
8.0,8.220759
8.0,7.2533937
5.0,6.7893515
8.0,8.864043
8.0,8.301052
8.0,7.934065
8.0,9.525794
8.0,11.356357
8.0,8.7097845
3.0,4.80548
3.0,4.8944497
4.0,5.3877993
8.0,11.509146
8.0,9.117791
5.0,6.0330315
12.0,5.72547
5.0,6.3162622
8.0,7.852558
3.0,4.9742374
8.0,8.424671
5.0,7.049312
5.0,7.1009097
7.0,7.3267746
8.0,13.255896
5.0,6.3701043
8.0,7.475878
8.0,6.370165
8.0,8.824933
5.0,4.9995456
8.0,7.2084913
5.2,7.067784
8.0,10.228311
3.0,5.46282
5.0,6.1487136
8.0,6.8732147
5.0,6.0144987
7.0,7.5025535
8.0,12.953693
8.0,5.747177
12.0,9.641687
5.0,6.578852
5.0,6.251757
8.0,11.839349
2.0,4.735366
8.0,7.0499916
8.0,7.22355
8.0,8.878178
8.0,7.0151134
8.0,7.8771214
8.0,6.323328
8.0,7.8997684
5.0,6.7784233
5.0,8.925718
5.0,3.8918498
8.0,7.454763
8.0,8.90793
5.0,6.40739
8.0,8.21362
8.0,6.5208716
5.0,5.9815927
8.0,11.055418
5.0,6.066653
5.0,6.1286936
8.0,6.9732785
8.0,7.990313
5.0,6.869523
5.0,6.33979
0.0,5.3692355
8.0,7.9899445
8.0,9.497336
8.0,8.99537
5.0,5.713963
8.0,7.123083
8.0,8.220768
8.0,7.8818307
0.2,2.69119
8.0,6.781636
5.0,6.2751203
8.0,7.3426795
7.0,7.0524883
5.0,6.623056
8.0,7.260225
5.0,6.6920066
8.0,9.439207
8.0,6.618887
12.0,5.813022
8.0,8.618024
5.0,6.557858
5.0,6.2735476
5.0,5.2762523
3.0,4.336951
5.0,6.915936
8.0,8.254529
8.0,7.234946
8.0,8.007788
5.0,6.6373367
8.0,10.47673
8.0,7.9075503
5.0,7.22951
5.0,5.535306
5.0,6.051241
8.0,10.011982
5.0,5.8537545
5.0,6.589228
5.0,6.484139
8.0,6.4344587
8.0,7.955453
8.0,6.5701675
5.0,7.1735005
5.0,6.1050577
5.0,6.519788
8.0,8.8838
3.0,4.8972054
5.0,6.613408
8.0,8.084193
5.0,8.20688
8.0,6.867672
12.0,6.670431
45.0,9.450144
7.0,6.817739
8.0,7.699633
8.0,7.4552364
12.0,7.2236238
8.0,10.970412
