y_true,y_pred
5.0,4.7185664
6.0,7.678017
8.0,7.3866286
7.0,12.142759
5.0,6.2943115
5.0,5.154767
8.0,7.1931515
3.0,3.5295746
8.0,7.530716
5.0,4.894984
22.0,19.455984
8.0,7.3694367
12.0,18.38811
12.0,14.215461
8.0,8.518881
8.0,10.115405
5.0,5.541923
4.0,6.1598277
15.0,13.466208
6.0,5.047659
7.0,7.8379774
12.0,11.239878
8.0,7.402257
12.0,11.931351
12.0,8.586075
8.0,7.039169
7.0,7.622697
5.0,5.8849726
7.0,7.883588
8.0,8.0732565
12.0,24.140244
8.0,7.317546
8.0,9.382167
10.0,6.101042
7.0,8.247354
8.0,10.907471
7.0,7.0021534
12.0,16.266323
8.0,6.8118477
18.0,15.509611
6.0,6.439661
38.0,21.119986
9.0,7.279661
28.0,18.417536
8.0,7.280468
12.0,12.959613
7.0,6.198518
12.0,9.334959
5.0,6.478488
9.0,14.007826
6.0,8.615702
12.0,20.532875
7.0,6.7381544
8.0,6.181401
5.0,8.049811
5.0,6.3031497
10.0,16.712831
12.0,20.213776
12.0,6.3810806
8.0,9.865052
12.0,14.134226
8.0,6.7390633
9.0,6.8810654
12.0,25.6351
12.0,8.262053
8.0,8.002268
5.0,6.423932
8.0,9.685014
12.0,9.904952
7.0,7.871859
6.0,6.7253156
5.0,5.6268797
8.0,9.706099
8.0,8.160837
8.0,5.6042924
5.0,5.7616243
5.0,5.7635117
9.0,13.621028
12.0,10.699864
9.0,8.252859
14.0,14.101255
9.0,18.583084
9.0,10.213604
6.0,5.553123
8.0,7.211822
7.0,7.218225
8.0,6.442463
5.0,6.8585463
8.0,6.8654833
8.0,12.583527
8.0,12.098004
6.0,6.8386674
6.0,5.5222435
4.0,5.067773
7.0,6.9446564
15.0,20.789639
5.0,5.8641706
7.0,7.477731
12.0,7.431646
9.0,7.881206
5.0,5.289643
3.0,5.323426
10.0,7.898131
27.0,26.399483
25.0,10.093681
6.0,6.077166
14.0,13.049825
12.0,12.062332
12.0,16.311556
7.0,5.976242
7.0,7.164088
8.0,8.573156
8.0,11.706716
8.0,6.629287
7.0,6.048151
8.0,8.063677
13.0,12.945116
9.0,22.48887
7.0,6.9031367
7.0,8.98562
15.0,10.432846
7.0,10.640373
9.0,13.758337
7.0,8.760843
25.0,18.446098
5.0,7.704751
7.0,13.07715
32.0,21.873001
8.0,14.644536
8.0,7.2663
5.0,7.908305
8.0,20.113262
12.0,5.9873495
8.0,19.256802
12.0,9.814812
28.0,22.045639
12.0,8.942778
5.0,5.9543447
15.0,19.683348
7.0,7.4627676
38.0,21.324558
7.0,7.2536483
7.0,8.026659
12.0,10.27555
15.0,36.95679
7.0,10.956387
15.0,14.754707
8.0,9.604655
12.0,12.156529
4.0,4.5013003
8.0,11.027589
8.0,8.553096
8.0,17.093016
6.0,8.930849
8.0,9.512539
8.0,7.1468267
7.0,7.161673
8.0,10.441821
7.0,7.286581
6.0,7.7865467
7.0,6.975132
5.0,4.712705
8.0,6.229168
5.0,4.816843
12.0,18.054466
4.0,5.7010975
5.0,4.494587
8.0,7.0925174
7.0,6.570445
32.0,19.224508
7.0,7.2781053
10.0,16.43319
6.0,6.2877755
8.0,7.0700293
7.0,5.6914315
5.0,6.425679
8.0,10.37887
12.0,10.533936
6.0,7.4504905
9.0,7.3359776
8.0,8.8886
7.0,7.285363
7.0,6.4201517
34.0,19.66611
8.0,9.122652
8.0,10.663183
9.0,14.344265
7.0,7.07832
12.0,8.212105
8.0,9.376718
5.0,6.6425095
5.0,6.092822
6.0,7.7358675
9.0,12.800208
7.0,7.455688
5.0,6.0542455
8.0,9.647842
9.0,5.1979785
12.0,17.93476
12.0,11.836586
12.0,18.525183
27.0,19.535454
4.0,5.3597794
5.0,6.343486
35.0,24.424395
8.0,8.460508
25.0,24.385992
7.0,11.638448
42.0,18.419224
9.0,7.8922014
7.0,6.775033
8.0,7.540986
6.0,6.389353
6.0,6.9648123
12.0,8.287484
7.0,6.7963614
6.0,5.7274795
8.0,9.634702
12.0,9.620811
11.0,10.957072
7.0,5.9621267
6.0,7.912647
8.0,7.654141
7.0,8.360634
12.0,15.302356
8.0,6.8703218
8.0,15.292239
7.0,8.435188
9.0,8.393643
8.0,8.658167
8.0,9.12662
5.0,7.9518986
34.0,25.05074
6.0,6.504322
8.0,6.8156586
25.0,22.731565
9.0,9.608939
25.0,12.456482
12.0,20.330496
8.0,7.217584
7.0,12.892419
4.0,5.4406037
8.0,19.465357
8.0,7.3536816
8.0,7.652901
15.0,9.778885
7.0,6.4144664
27.0,25.270449
22.0,29.94254
12.0,10.888422
8.0,19.2947
32.0,25.07265
7.0,11.7092085
7.0,5.529692
32.0,15.552269
8.0,12.486831
6.0,7.4339795
7.0,6.9440703
5.0,5.6473823
6.0,6.9706655
7.0,8.112822
18.0,13.384919
12.0,19.563576
12.0,10.942767
8.0,8.822784
6.0,7.743569
9.0,10.518034
8.0,9.327291
5.0,6.460725
5.0,5.1862874
6.0,6.5160017
8.0,10.4652195
8.0,13.056635
5.0,6.2568717
3.0,4.6770306
8.0,7.9377775
7.0,5.6421537
6.0,6.5388985
12.0,15.032925
8.0,11.475914
8.0,7.146869
12.0,11.23631
6.0,6.7902374
5.0,6.529901
6.0,6.416432
8.0,9.08136
12.0,22.755219
8.0,8.77335
7.0,7.7553883
5.0,7.022334
14.0,18.311142
5.0,6.1260304
8.0,14.552745
7.0,8.761123
7.0,6.0879393
4.0,5.3636584
7.0,8.300939
7.0,5.0178537
12.0,8.930236
7.0,7.9468603
8.0,7.1180425
15.0,19.094185
7.0,8.436324
15.0,11.637682
15.0,22.669527
12.0,17.5609
8.0,6.7442136
5.0,5.9273634
7.0,9.793832
12.0,14.455117
12.0,31.523848
5.0,5.439954
7.0,6.7715597
7.0,8.058449
8.0,7.0962677
15.0,28.989368
12.0,15.299126
5.0,5.990587
9.0,6.905648
8.0,7.096656
6.0,8.453656
2.0,4.2140675
12.0,21.173147
12.0,16.08494
8.0,7.1524143
5.0,10.21244
7.0,8.208162
5.0,6.55999
7.0,8.3944845
6.0,6.281422
7.0,6.6174707
12.0,11.10149
12.0,18.984856
25.0,23.680061
7.0,9.789292
5.0,4.9024215
8.0,6.24897
7.0,7.6982
12.0,11.990434
4.0,4.8833766
5.0,5.5963006
8.0,7.952969
6.0,6.474713
12.0,17.532303
7.0,6.0286226
8.0,10.5651045
22.0,15.054437
22.0,22.747398
6.0,6.592412
5.0,6.0876083
12.0,10.157076
8.0,13.620172
8.0,7.1958623
12.0,7.209159
12.0,20.532879
8.0,18.194607
8.0,9.47085
7.0,6.4716372
12.0,17.662565
12.0,11.617351
6.0,6.8393984
8.0,7.557552
28.0,15.937128
5.0,6.780655
8.0,6.1805305
14.0,11.368053
6.0,5.8058596
8.0,12.886679
8.0,7.618132
6.0,6.6336803
7.0,7.8233705
5.0,6.7495103
5.0,5.664503
7.0,6.887495
22.0,16.926323
8.0,8.467215
7.0,6.9037113
12.0,19.427816
7.0,7.7720184
12.0,15.47517
8.0,7.5478196
5.0,6.770688
6.0,6.5244694
8.0,12.271524
8.0,7.041814
4.0,5.2494206
4.0,4.308713
3.0,6.112276
7.0,6.374332
8.0,7.4992795
5.0,7.7595553
6.0,7.0092754
9.0,20.96027
7.0,6.9493093
7.0,6.1811523
8.0,7.595734
5.0,7.878899
12.0,20.426155
5.0,4.6945305
5.0,6.1494164
8.0,15.320656
22.0,15.93417
9.0,14.160563
12.0,15.046771
5.0,6.0729337
8.0,9.171057
8.0,13.033336
15.0,7.5065126
12.0,11.254876
12.0,9.674583
5.0,5.222348
8.0,7.2613244
25.0,26.64339
7.0,9.180772
8.0,5.8777814
9.0,9.822222
27.0,17.986092
8.0,8.483049
8.0,10.961744
7.0,7.402509
12.0,8.085726
7.0,6.4988084
8.0,11.5540695
6.0,7.128473
42.0,17.74815
23.0,17.445753
8.0,7.1705365
9.0,10.8056135
7.0,7.4783907
7.0,7.716154
12.0,17.054453
5.0,5.7693553
29.0,21.887484
6.0,6.660485
5.0,10.017908
8.0,8.777404
7.0,7.8912005
8.0,12.21501
8.0,9.681708
12.0,20.068737
18.0,23.627485
5.0,6.3297086
6.0,6.2330875
18.0,17.099539
6.0,6.61158
8.0,10.109875
8.0,4.8818636
6.0,6.275874
7.0,9.311933
5.0,6.0285487
15.0,23.762993
8.0,8.122652
25.0,10.045098
12.0,14.547395
6.0,8.519255
15.0,13.437481
12.0,9.953144
7.0,11.945833
9.0,8.346686
9.0,7.3827133
6.0,6.2228007
8.0,8.576383
12.0,21.270693
8.0,8.121612
5.0,6.0545673
7.0,7.702278
5.0,7.9853306
12.0,12.04258
5.0,6.4717875
18.0,18.356401
15.0,12.468945
7.0,7.2252836
14.0,14.563806
15.0,8.621697
18.0,17.519522
12.0,10.18449
7.0,8.090298
7.0,5.9648924
12.0,12.955619
8.0,7.2252593
7.0,7.9562125
8.0,6.379505
18.0,17.792906
8.0,5.8246317
5.0,9.349001
8.0,6.6205134
8.0,10.182884
8.0,7.1072145
12.0,11.15028
7.0,7.7237573
6.0,7.1045904
15.0,22.855902
35.0,31.503313
3.0,4.0746627
5.0,5.66606
8.0,8.2202
7.0,9.505686
6.0,8.049488
8.0,10.110404
8.0,7.403908
6.0,5.9671474
7.0,6.250067
9.0,10.770607
8.0,6.8552885
7.0,6.534139
5.0,5.3437037
7.0,14.029554
12.0,8.168499
7.0,6.4275637
12.0,17.21399
6.0,5.0140467
7.0,7.8185225
5.0,6.894718
8.0,8.448715
7.0,6.808255
8.0,7.215973
8.0,6.7804213
8.0,8.236835
7.0,7.165146
7.0,7.353674
6.0,7.3839216
7.0,13.401806
6.0,5.8926587
8.0,8.061722
5.0,8.019877
6.0,7.2662907
6.0,7.5840073
8.0,8.001741
8.0,8.518375
8.0,7.2175884
5.0,4.8605194
7.0,11.769865
8.0,7.9199443
18.0,14.275093
12.0,11.301773
8.0,15.629599
12.0,9.996817
12.0,16.703373
5.0,18.311514
12.0,10.533444
8.0,7.2268205
8.0,7.9819007
8.0,8.02067
8.0,6.587983
7.0,6.691165
8.0,6.977801
9.0,9.468033
6.0,6.4729595
12.0,12.42771
6.0,10.419534
28.0,22.359165
7.0,7.882718
27.0,12.470021
7.0,7.7057047
7.0,6.893043
8.0,8.91335
8.0,18.184946
24.0,14.334465
8.0,6.8975835
7.0,6.9897356
8.0,12.653715
5.0,4.500521
25.0,24.74718
8.0,8.006005
18.0,16.420639
7.0,7.7441955
5.0,6.153923
12.0,7.6112666
7.0,6.026978
12.0,8.33444
10.0,14.911923
6.0,6.8650727
12.0,7.6274204
12.0,8.190012
6.0,5.9350066
19.0,10.376646
6.0,5.4650636
25.0,23.901983
5.0,9.150473
7.0,13.350015
2.0,5.912566
23.0,19.240805
9.0,13.342997
5.0,6.3396635
34.0,14.285144
8.0,8.834341
9.0,8.313488
5.0,6.918146
13.0,9.250391
8.0,9.90398
8.0,8.025234
8.0,8.810181
27.0,12.27699
7.0,7.305913
6.0,6.0051017
3.0,4.270405
8.0,14.902408
8.0,8.037077
12.0,16.389486
6.0,6.2083135
8.0,9.259812
25.0,24.825672
7.0,7.640523
3.0,4.4769335
5.0,6.0622764
7.0,6.0712204
15.0,11.510988
4.0,7.095
8.0,6.5917697
6.0,7.3362412
5.0,7.1818876
6.0,6.331193
12.0,11.590582
8.0,9.0519495
7.0,10.421602
6.0,8.00442
9.0,8.503204
8.0,6.8970227
12.0,12.719247
5.0,6.8103685
9.0,7.768777
2.0,2.6910686
8.0,12.711112
8.0,6.9030914
8.0,8.354205
7.0,9.371912
23.0,13.38797
7.0,9.064121
6.0,8.865156
7.0,6.6778674
15.0,5.933269
8.0,6.6641808
7.0,7.252933
6.0,6.610832
6.0,6.976012
9.0,6.775885
12.0,11.51157
6.0,5.8528204
7.0,6.7005615
5.0,5.453718
7.0,7.42759
8.0,8.430196
6.0,6.1752825
8.0,6.5516725
10.0,7.660072
8.0,8.76242
8.0,8.552298
12.0,11.613683
8.0,7.0947394
7.0,8.597326
3.0,4.581125
6.0,7.0495605
6.0,6.53752
12.0,7.516388
12.0,13.29351
8.0,7.704635
15.0,10.180857
27.0,20.699041
8.0,7.2142086
7.0,9.143762
7.0,7.0627437
12.0,28.091282
3.0,3.9264612
7.0,7.430059
7.0,7.6511955
8.0,6.2508535
8.0,9.440087
12.0,11.500027
7.0,5.9265013
5.0,6.2147374
4.0,6.984376
7.0,6.2957635
28.0,17.685675
7.0,5.66869
6.0,7.2907853
12.0,12.650465
25.0,21.865854
8.0,8.151921
7.0,9.588928
7.0,17.966564
18.0,25.364906
6.0,6.7551045
6.0,7.504898
7.0,6.362929
12.0,13.225054
12.0,12.331588
8.0,9.952727
8.0,9.460843
8.0,20.14329
5.0,6.882483
35.0,20.168568
6.0,6.9940033
8.0,14.314837
7.0,7.328248
29.0,20.027515
7.0,6.1358595
8.0,7.109844
35.0,13.805787
9.0,15.770423
10.0,12.963676
8.0,14.056246
8.0,6.511462
12.0,15.6045475
6.0,6.5984898
7.0,7.0217934
9.0,8.440843
7.0,7.4055405
28.0,20.678135
5.0,3.8276558
8.0,7.745201
18.0,21.53136
7.0,8.232926
8.0,12.860875
5.0,6.3147593
12.0,19.759205
8.0,7.8572516
6.0,6.591905
5.0,6.9906034
6.0,7.7543983
6.0,8.538427
25.0,30.988943
15.0,13.986047
7.0,10.658018
15.0,11.058131
8.0,6.913171
6.0,6.95079
12.0,14.265794
5.0,10.27851
7.0,5.7558064
6.0,6.7569556
7.0,6.369855
8.0,9.059227
12.0,6.8626704
25.0,18.274097
8.0,7.513975
8.0,7.8389044
8.0,10.244366
8.0,13.873133
8.0,6.5497985
28.0,15.464884
6.0,9.409918
12.0,8.252706
6.0,5.598599
8.0,7.555464
15.0,10.89986
8.0,8.721421
7.0,6.5851436
12.0,8.203222
8.0,8.512217
7.0,6.497724
12.0,12.065353
6.0,7.1876197
7.0,9.245669
35.0,16.873466
9.0,9.090107
5.0,4.762058
7.0,6.756071
8.0,8.761724
3.0,5.454586
10.0,7.36989
3.0,3.3283403
9.0,10.683463
8.0,7.1802616
8.0,6.4224796
7.0,7.732445
6.0,5.441031
45.0,22.923624
6.0,6.544132
12.0,19.612686
22.0,26.173378
8.0,8.743881
5.0,6.695302
8.0,15.161448
32.0,20.57106
12.0,9.082669
6.0,7.6738977
8.0,7.127339
12.0,14.901667
6.0,7.4014735
14.0,18.319773
5.0,5.35894
8.0,10.483074
6.0,5.9533787
6.0,5.5935383
32.0,28.883202
8.0,8.968076
5.0,6.1211405
5.0,6.5300627
6.0,6.419778
12.0,9.2193985
2.0,4.1807747
7.0,13.654863
8.0,8.082292
8.0,9.314731
12.0,8.597275
5.0,7.402784
9.0,6.400848
6.0,8.495197
15.0,11.002446
7.0,5.984706
7.0,6.2697697
30.0,23.489418
8.0,10.698302
8.0,6.695928
32.0,20.373142
15.0,11.096582
12.0,9.2207775
10.0,15.560655
5.0,5.3382745
8.0,12.952312
12.0,17.316032
5.0,6.623863
3.0,5.128414
18.0,16.102844
7.0,7.543585
6.0,6.897117
9.0,9.29626
6.0,5.7445235
8.0,7.3189616
6.0,4.9429603
4.0,4.299531
12.0,14.122318
9.0,8.302761
8.0,13.277329
12.0,11.913039
5.0,4.344604
8.0,8.13408
12.0,13.347389
6.0,7.9155817
6.0,7.3673015
8.0,6.7888803
7.0,6.2571626
8.0,7.602665
8.0,8.425338
8.0,10.248184
6.0,6.8949986
8.0,7.302139
32.0,23.750477
8.0,16.649925
12.0,9.705381
5.0,7.316843
10.0,12.97212
12.0,10.456089
7.0,6.319094
12.0,11.734532
12.0,12.472037
12.0,10.254556
5.0,5.775004
7.0,9.020251
8.0,8.316577
7.0,8.926059
5.0,5.2640266
8.0,6.1042633
8.0,6.867805
8.0,10.3534775
5.0,5.398166
6.0,6.7241163
5.0,5.87119
8.0,10.325285
7.0,6.9804764
7.0,7.7985578
7.0,5.74791
9.0,9.146942
7.0,7.8081737
8.0,12.363197
6.0,6.9126744
8.0,7.2305098
5.0,5.7440705
8.0,10.858993
7.0,7.0590577
7.0,9.353054
15.0,16.16695
12.0,12.873564
22.0,15.829455
8.0,8.925911
7.0,6.535283
9.0,9.974508
7.0,8.502671
12.0,30.233862
5.0,5.9709888
12.0,8.023357
8.0,13.167524
5.0,6.099716
6.0,7.323468
8.0,12.102838
6.0,6.2995267
8.0,9.141318
9.0,8.418327
12.0,17.348377
5.0,6.0571294
6.0,6.5595226
8.0,6.6579933
9.0,11.365293
8.0,6.793397
5.0,4.768534
8.0,18.064793
27.0,27.318693
7.0,7.165034
15.0,21.20519
8.0,8.807771
8.0,10.620645
5.0,5.736853
8.0,8.670558
5.0,6.410632
15.0,10.31547
6.0,8.110977
27.0,20.375698
8.0,7.314711
8.0,6.734951
34.0,24.541998
36.0,18.96026
8.0,16.242714
7.0,7.4083853
6.0,6.4651637
9.0,8.465439
3.0,4.0516353
12.0,28.188665
7.0,6.479953
6.0,8.759054
15.0,12.479936
10.0,14.604821
5.0,8.293489
35.0,22.41273
12.0,7.4296694
28.0,22.245335
7.0,7.083896
8.0,9.115643
15.0,16.64715
12.0,10.39664
8.0,6.3091726
6.0,6.7699804
7.0,7.1447425
12.0,12.063026
7.0,7.910579
12.0,13.695047
3.0,5.7646294
8.0,9.540995
9.0,14.576877
5.0,7.472174
15.0,11.810024
32.0,16.853146
7.0,8.650744
8.0,13.109219
8.0,7.628197
8.0,5.9825187
4.0,4.091775
15.0,16.694029
5.0,4.469592
6.0,5.1807394
34.0,16.511354
12.0,10.960014
5.0,4.8101854
5.0,5.604498
7.0,6.8602624
12.0,17.980034
8.0,12.693249
12.0,14.322416
5.0,5.7966776
6.0,5.981213
8.0,8.076178
6.0,6.1801686
8.0,11.992571
14.0,24.66601
8.0,6.5598297
7.0,7.9083753
12.0,18.155548
24.0,22.109936
8.0,8.826601
34.0,19.540981
8.0,6.6440406
5.0,5.720028
8.0,7.248262
7.0,6.2053485
7.0,8.061946
5.0,8.379501
7.0,7.1484203
12.0,9.008502
8.0,10.4088745
5.0,7.1511574
12.0,16.88305
8.0,6.083558
4.0,5.974633
7.0,7.8805633
9.0,9.136814
9.0,12.273607
8.0,9.84218
25.0,8.375289
8.0,9.271358
5.0,6.6556077
7.0,8.243825
9.0,7.169637
15.0,13.383075
17.0,13.55448
18.0,17.001944
7.0,7.7451954
5.0,4.950629
7.0,6.1554823
8.0,10.94647
5.0,6.0662847
7.0,6.4701376
8.0,7.138733
5.0,4.444198
7.0,10.636129
8.0,12.564098
8.0,8.971724
7.0,7.3950944
12.0,12.36842
12.0,15.495684
7.0,7.211643
12.0,17.789383
12.0,8.06506
6.0,6.6639175
7.0,6.573327
9.0,7.4706163
5.0,5.158174
8.0,15.473792
8.0,8.127673
7.0,6.007645
28.0,19.29608
8.0,8.392363
27.0,20.860888
8.0,11.010707
15.0,10.871246
8.0,8.693288
7.0,12.172972
6.0,5.5334215
5.0,5.3715854
8.0,9.479491
6.0,5.223311
12.0,10.341998
8.0,15.418454
23.0,19.190443
12.0,20.120235
6.0,5.664428
7.0,8.334019
36.0,19.793247
5.0,6.015031
8.0,11.4723425
8.0,7.966181
8.0,7.7853928
9.0,6.7381854
9.0,8.249957
8.0,6.9794393
5.0,3.7845767
12.0,14.240026
12.0,16.400335
5.0,7.8817534
7.0,8.504312
12.0,12.771855
8.0,8.516068
12.0,8.516591
7.0,4.885106
9.0,8.89274
5.0,5.9760704
8.0,7.4275084
12.0,12.752812
8.0,6.866168
5.0,6.6830044
8.0,6.9921646
8.0,9.729461
21.0,17.159504
7.0,8.99492
8.0,13.682533
12.0,26.388721
5.0,9.178145
38.0,19.12969
18.0,8.623533
6.0,6.762718
6.0,8.450829
8.0,6.7987494
8.0,11.216254
5.0,5.825554
8.0,14.448505
8.0,8.762307
22.0,12.192764
8.0,11.719345
8.0,7.996893
5.0,6.788861
8.0,18.983791
4.0,6.12319
5.0,6.920489
8.0,6.960959
6.0,7.888867
3.0,3.95202
12.0,16.143604
12.0,12.997432
7.0,7.285408
10.0,10.470329
12.0,11.902485
6.0,5.824371
15.0,13.522694
5.0,4.89994
9.0,14.81906
8.0,7.3488708
7.0,9.924261
8.0,14.473586
15.0,11.631369
7.0,7.1093087
8.0,9.132044
12.0,23.089989
28.0,27.023977
7.0,6.4830027
7.0,8.8581085
7.0,11.594903
9.0,19.134636
8.0,8.22595
7.0,12.145088
5.0,6.252866
12.0,14.305543
7.0,8.017587
22.0,15.988869
14.0,18.381338
5.0,6.5137353
10.0,10.359207
36.0,22.217974
7.0,7.85023
8.0,10.806446
12.0,19.549082
5.0,9.527725
12.0,24.86688
7.0,8.440964
8.0,6.9030027
32.0,25.884293
8.0,8.570319
18.0,14.758084
8.0,7.9944406
12.0,10.456096
5.0,6.964512
12.0,10.471654
35.0,25.868322
14.0,7.669139
8.0,7.323972
18.0,10.279814
15.0,10.112231
5.0,5.878033
8.0,7.6136136
6.0,5.363712
6.0,6.241602
7.0,8.3411255
6.0,9.939562
8.0,12.370977
12.0,13.282493
7.0,6.4799623
12.0,15.612962
8.0,8.837053
9.0,8.439487
8.0,13.603996
31.0,22.843012
8.0,8.920236
6.0,4.9099503
5.0,6.0760536
5.0,5.624457
15.0,27.57871
8.0,18.635975
6.0,6.1555924
12.0,12.723883
7.0,7.352667
12.0,13.077347
5.0,5.2140317
8.0,11.995714
23.0,9.8120365
5.0,7.5675383
8.0,8.620965
25.0,26.679008
8.0,7.9180636
8.0,9.813318
7.0,8.595049
6.0,9.61387
5.0,6.3454204
6.0,7.283115
6.0,6.8691263
21.0,18.79533
6.0,6.521922
5.0,5.7365303
12.0,11.664664
7.0,6.116264
12.0,8.053181
9.0,28.492035
7.0,10.100106
10.0,12.151873
6.0,6.2557755
5.0,6.225299
25.0,21.791376
5.0,5.7683234
8.0,6.8159847
8.0,6.4920163
7.0,16.359703
5.0,6.4891663
8.0,7.727755
12.0,10.049713
8.0,16.553724
6.0,6.5695415
12.0,12.3569355
5.0,7.049217
8.0,8.365744
12.0,12.82178
5.0,6.1976733
5.0,9.710102
12.0,7.722148
8.0,9.357789
14.0,25.174131
6.0,7.368882
8.0,6.422136
8.0,8.910065
12.0,9.142889
5.0,8.38551
7.0,5.958814
3.0,5.5474496
12.0,12.388006
42.0,24.669823
15.0,15.848408
7.0,6.339919
8.0,7.0216494
8.0,9.926426
8.0,7.962145
3.0,2.936862
8.0,7.3248196
5.0,7.152491
7.0,8.507299
7.0,9.356956
8.0,8.789417
7.0,7.248398
8.0,10.046981
8.0,13.817984
12.0,10.047149
7.0,6.716617
12.0,14.968668
6.0,6.8365316
8.0,6.7096014
8.0,4.9159923
5.0,6.286778
12.0,7.327976
8.0,9.306429
25.0,10.923354
6.0,8.100107
8.0,6.7960954
22.0,17.162739
12.0,15.827926
8.0,7.585429
6.0,5.610547
5.0,6.2538395
8.0,19.941338
6.0,6.9658313
12.0,7.878271
6.0,8.1776085
9.0,7.00508
5.0,15.89619
6.0,6.7387905
5.0,6.435417
10.0,7.4854984
7.0,6.023199
32.0,17.428205
5.0,5.3295827
5.0,6.414871
12.0,10.114978
7.0,8.856907
7.0,7.4788737
7.0,8.569627
15.0,11.56524
8.0,6.698987
8.0,9.198694
12.0,9.350119
12.0,22.547512
23.0,27.505613
5.0,5.5744495
5.0,5.258885
7.0,8.1751
8.0,8.99591
18.0,8.850384
7.0,6.850982
7.0,6.649268
5.0,5.4054184
45.0,25.751316
7.0,6.941227
8.0,6.957746
8.0,8.01695
8.0,19.83525
7.0,5.8874254
7.0,6.954266
36.0,20.494812
7.0,6.4273305
6.0,7.072233
8.0,6.3124356
